,timestamp,x,y,z
416,1546304773,-4796635.809245175,418829.50897414645,-4173074.341578751
417,1546304774,-4796696.776619255,418758.47957677976,-4173017.8396960325
418,1546304775,-4796757.513477771,418687.42832841846,-4172961.1367245684
419,1546304776,-4796818.477418831,418616.3951744341,-4172904.6334410245
420,1546304777,-4796879.210838666,418545.3401763411,-4172847.929074409
421,1546304778,-4796940.171346488,418474.3032659221,-4172791.4243900706
422,1546304779,-4796993.931573925,418411.4132117157,-4172741.8638631576
423,1546304780,-4797047.919280351,418348.54164594307,-4172692.5031644655
424,1546304781,-4797101.676840817,418285.648656135,-4172642.9415446175
425,1546304782,-4797155.661885084,418222.774148803,-4172593.5797480247
426,1546304783,-4797209.416778428,418159.8782235218,-4172544.0170352585
427,1546304784,-4797263.399160381,418097.0007747542,-4172494.6541407835
428,1546304785,-4797326.34564123,418020.85975420213,-4172430.3434989685
429,1546304786,-4797389.290052141,417944.7166514606,-4172366.0321136964
430,1546304787,-4797447.58455995,417874.8508483014,-4172306.8674526927
431,1546304788,-4797506.106156253,417805.003202913,-4172247.9025041955
432,1546304789,-4797564.62601153,417735.15377990296,-4172188.936910878
433,1546304790,-4797623.144125729,417665.3025793231,-4172129.9706727504
434,1546304791,-4797681.660498799,417595.44960121915,-4172071.0037898184
435,1546304792,-4797740.17513069,417525.59484564106,-4172012.0362620936
436,1546304793,-4797798.688021356,417455.73831263033,-4171953.0680895834
437,1546304794,-4797857.199170743,417385.880002241,-4171894.0992722986
438,1546304795,-4797915.708578802,417316.0199145188,-4171835.129810248
439,1546304796,-4797974.216245484,417246.1580495116,-4171776.1597034386
440,1546304797,-4798032.722170737,417176.294407265,-4171717.188951881
441,1546304798,-4798091.226354513,417106.42898783344,-4171658.2175555835
442,1546304799,-4798149.728796762,417036.56179125793,-4171599.245514557
443,1546304800,-4798208.000629063,416966.67292881286,-4171540.0725112697
444,1546304801,-4798266.49958533,416896.8021814336,-4171481.0991836516
445,1546304802,-4798324.99679992,416826.929657052,-4171422.1252113306
446,1546304803,-4798383.492272781,416757.0553557245,-4171363.150594316
447,1546304804,-4798441.986003866,416687.1792774902,-4171304.175332617
448,1546304805,-4798500.477993126,416617.3014224035,-4171245.199426241
449,1546304806,-4798558.968240508,416547.42179050785,-4171186.222875198
450,1546304807,-4798617.456745964,416477.54038185766,-4171127.2456794963
451,1546304808,-4798675.943509442,416407.6571964918,-4171068.2678391486
452,1546304809,-4798734.428530893,416337.77223446703,-4171009.289354157
453,1546304810,-4798792.911810269,416267.88549582247,-4170950.3102245373
454,1546304811,-4798851.3933475185,416197.9969806125,-4170891.330450295
455,1546304812,-4798909.873142591,416128.1066888869,-4170832.3500314415
456,1546304813,-4798966.234116183,416061.6756606826,-4170774.5179353748
457,1546304814,-4799022.59347369,415995.2429996236,-4170716.685238704
458,1546304815,-4799078.951215068,415928.80870574835,-4170658.8519414356
459,1546304816,-4799135.307340273,415862.3727790999,-4170601.0180435777
460,1546304817,-4799196.329561881,415790.39865901944,-4170538.3964679833
461,1546304818,-4799257.34988747,415718.42262383783,-4170475.7741882815
462,1546304819,-4799318.368316984,415646.4446736122,-4170413.1512044854
463,1546304820,-4799550.70325716,415583.0943704735,-4170490.1706763636
464,1546304821,-4799611.009125075,415517.750791932,-4170436.0498726345
465,1546304822,-4799671.542426386,415452.42530471453,-4170382.1286257682
466,1546304823,-4799732.074236614,415387.0980867735,-4170328.206675684
467,1546304824,-4799792.604555715,415321.7691381426,-4170274.2840223904
468,1546304825,-4799857.605562966,415253.9862497056,-4170221.057602232
469,1546304826,-4799922.6050318675,415186.2014328046,-4170167.830371598
470,1546304827,-4799987.60296236,415118.4146874892,-4170114.6023304975
471,1546304828,-4800052.82830066,415050.64581029647,-4170061.573716582
472,1546304829,-4800111.062811512,414988.8273447153,-4170012.6996569475
473,1546304830,-4800163.253819728,414926.25085003657,-4169959.2091045436
474,1546304831,-4800219.373345858,414858.9779700623,-4169901.6883142376
475,1546304832,-4800284.5438922485,414792.4856881031,-4169845.3378205486
476,1546304833,-4800363.419599249,414711.7202189783,-4169786.3224214013
477,1546304834,-4800415.598380595,414654.9324577463,-4169737.8319303202
478,1546304835,-4800468.004966801,414598.1631728424,-4169689.541134641
479,1546304836,-4800533.270546889,414520.3145092037,-4169622.592176872
480,1546304837,-4800572.484251238,414482.4845255294,-4169593.082744517
481,1546304838,-4800625.386032838,414422.06596612505,-4169538.5475961682
482,1546304839,-4800699.919071411,414344.07567243726,-4169484.207139244
483,1546304840,-4800754.406231501,414285.6644109248,-4169427.655633643
484,1546304841,-4800815.597265726,414225.2541823509,-4169386.8339380496
485,1546304842,-4800886.337073142,414143.76903284946,-4169313.9653132805
486,1546304843,-4800974.578728828,414041.1909673687,-4169223.154462925
487,1546304844,-4801009.042707111,414012.546304578,-4169209.7624150724
488,1546304845,-4801067.598872881,413953.30754911166,-4169160.2276155013
489,1546304846,-4801129.860941178,413881.3885451034,-4169107.7018486625
490,1546304847,-4801191.033345321,413809.9007959739,-4169044.7750969883
491,1546304848,-4801252.203860677,413738.41113803466,-4168981.847635122
492,1546304849,-4801316.698669137,413670.1923335793,-4168926.3942898544
493,1546304850,-4801381.19187395,413601.9716028502,-4168870.9401443456
494,1546304851,-4801453.958697208,413529.19179856696,-4168812.0363410376
495,1546304852,-4801526.952718983,413456.42938475177,-4168753.331684751
496,1546304853,-4801590.805712369,413380.06715285644,-4168687.799788157
497,1546304854,-4801661.705723266,413304.6608927576,-4168625.7109132893
498,1546304855,-4801730.22369816,413236.77696171205,-4168577.2069320926
499,1546304856,-4801791.729450395,413168.28775476955,-4168519.1455952995
500,1546304857,-4801853.462551608,413099.81641000736,-4168461.283689102
501,1546304858,-4801921.997182031,413022.0905349898,-4168402.1169617977
502,1546304859,-4801969.916677496,412968.2386094321,-4168355.368212872
503,1546304860,-4802017.835114518,412914.3855553102,-4168308.6190242283
504,1546304861,-4802065.752493071,412860.5313726449,-4168261.8693958716
505,1546304862,-4802113.897851188,412806.6957503845,-4168215.3194710696
506,1546304863,-4802211.409493209,412698.77493367763,-4168125.9477767865
507,1546304864,-4802308.917053334,412590.84952365945,-4168036.574260106
508,1546304865,-4802371.929775731,412529.96985270514,-4167993.653610668
509,1546304866,-4802407.639156978,412492.3943269183,-4167962.048752149
510,1546304867,-4802443.577090133,412454.83788440085,-4167930.643775728
511,1546304868,-4802506.349765551,412386.4379166609,-4167877.1263538864
512,1546304869,-4802584.003109672,412303.501192347,-4167808.0023901556
513,1546304870,-4802652.09468132,412229.34593530267,-4167748.9561533276
514,1546304871,-4802708.796057581,412167.2128824838,-4167695.7283574636
515,1546304872,-4802765.725108547,412105.0979427074,-4167642.700056844
516,1546304873,-4802859.104744326,412000.30870162614,-4167557.7055196133
517,1546304874,-4802896.978817417,411956.1173973496,-4167518.688863681
518,1546304875,-4802959.739829838,411887.7038433581,-4167465.165986166
519,1546304876,-4803025.8826339105,411819.5785143474,-4167407.740583107
520,1546304877,-4803077.774634242,411755.61810622865,-4167354.6111862333
521,1546304878,-4803166.316373862,411652.3925040199,-4167263.3731106613
522,1546304879,-4803212.255974741,411608.887014765,-4167238.260790371
523,1546304880,-4803278.392129611,411540.7538842443,-4167180.8321680385
524,1546304881,-4803347.001812661,411464.27921651653,-4167121.3866620283
525,1546304882,-4803449.303978966,411354.48956303374,-4167026.626542351
526,1546304883,-4803502.160652325,411291.0701128981,-4166972.322326857
527,1546304884,-4803570.8632515995,411215.41655225423,-4166912.678774153
528,1546304885,-4803631.033026478,411154.49444987817,-4166861.3590437463
529,1546304886,-4803693.775349357,411086.0589814325,-4166807.827331456
530,1546304887,-4803759.898977963,411017.91108797025,-4166750.3925607773
531,1546304888,-4803828.401882917,410934.149043,-4166680.150610038
532,1546304889,-4803889.206148418,410876.0863105958,-4166639.4228779953
533,1546304890,-4803951.942055369,410807.64318628673,-4166585.8880597902
534,1546304891,-4804012.331046037,410738.99766737747,-4166523.448582671
535,1546304892,-4804084.1963374745,410661.3729693269,-4166460.3510633977
536,1546304893,-4804135.449238759,410601.9016542946,-4166407.4713772624
537,1546304894,-4804171.850248243,410565.7637803236,-4166380.9266768657
538,1546304895,-4804233.594094641,410498.8683240315,-4166328.3641171237
539,1546304896,-4804293.371425279,410426.64800264814,-4166266.962087275
540,1546304897,-4804386.745952326,410331.5192200584,-4166192.535167747
541,1546304898,-4804423.940447238,410288.29811912496,-4166154.157884448
542,1546304899,-4804489.003983265,410221.67923999,-4166097.7545501455
543,1546304900,-4804560.241677617,410142.57993322116,-4166035.4960661894
544,1546304901,-4804621.796803823,410068.0417880199,-4165972.268935671
545,1546304902,-4804689.665869651,409995.09514533094,-4165913.261129027
546,1546304903,-4804757.533109217,409922.14634098415,-4165854.2524358598
547,1546304904,-4804824.07542438,409848.7309938642,-4165796.804087773
548,1546304905,-4804884.440460746,409780.05973549106,-4165734.354483784
549,1546304906,-4804947.150731342,409711.5867893938,-4165680.807684566
550,1546304907,-4805007.512300562,409642.9118737879,-4165618.3566535925
551,1546304908,-4805078.744731472,409565.67042050185,-4165555.8959282804
552,1546304909,-4805144.227487983,409493.91294581414,-4165499.484361831
553,1546304910,-4805209.3384448,409421.5945790092,-4165437.5119093424
554,1546304911,-4805274.676694472,409349.29367797694,-4165375.7386396695
555,1546304912,-4805341.20456559,409275.8617632009,-4165318.2836882835
556,1546304913,-4805405.0941378465,409201.61728945427,-4165252.3149352614
557,1546304914,-4805459.284304792,409144.35743304016,-4165207.414718539
558,1546304915,-4805513.562760412,409079.6038464183,-4165151.5287715797
559,1546304916,-4805581.986402925,409011.5996290437,-4165102.974003324
560,1546304917,-4805654.257354244,408922.8266869786,-4165028.8045731694
561,1546304918,-4805720.727981362,408862.38681476214,-4164981.744386617
562,1546304919,-4805774.918633895,408801.25225481205,-4164925.59546488
563,1546304920,-4805852.913079363,408712.95960193255,-4164856.4226630838
564,1546304921,-4805910.953977778,408651.68040378275,-4164807.4837818756
565,1546304922,-4805976.378463568,408570.518136071,-4164740.4019263526
566,1546304923,-4806041.6927949935,408492.62593944,-4164673.1240679873
567,1546304924,-4806102.773153623,408433.5925131354,-4164620.474275923
568,1546304925,-4806175.493813541,408354.4506230526,-4164556.4369246755
569,1546304926,-4806241.083835128,408276.5759047024,-4164488.8312294492
570,1546304927,-4806269.770304717,408247.3681803756,-4164470.4053497054
571,1546304928,-4806304.203610473,408202.8258532782,-4164435.268095246
572,1546304929,-4806413.801550784,408090.82683474495,-4164343.756515851
573,1546304930,-4806474.020058426,408029.1322079499,-4164292.338655817
574,1546304931,-4806568.856222325,407924.66322522267,-4164205.3906671763
575,1546304932,-4806609.01556012,407880.60193140776,-4164175.2498766272
576,1546304933,-4806681.192650819,407804.32795591885,-4164111.530813231
577,1546304934,-4806741.564904967,407723.065229632,-4164038.595118694
578,1546304935,-4806813.339092187,407655.30928740714,-4163986.119629067
579,1546304936,-4806886.375324751,407574.1787229506,-4163921.877106711
580,1546304937,-4806957.3383748345,407498.73079736985,-4163859.455721221
581,1546304938,-4807011.076061711,407435.183426615,-4163804.0097427987
582,1546304939,-4807046.323375616,407400.77862845926,-4163778.551185315
583,1546304940,-4807141.935326975,407291.5453113847,-4163691.1371939844
584,1546304941,-4807192.89091915,407236.5491900417,-4163643.620031214
585,1546304942,-4807244.07468072,407181.5712607049,-4163596.302273315
586,1546304943,-4807317.082289905,407101.9481469409,-4163531.923543654
587,1546304944,-4807383.110456554,407033.6885864188,-4163474.4425132303
588,1546304945,-4807437.934535391,406965.8854251521,-4163418.146062139
589,1546304946,-4807502.920067786,406899.17529559176,-4163361.7048283713
590,1546304947,-4807572.959140034,406817.65146977385,-4163300.902108891
591,1546304948,-4807638.980525029,406749.38399257086,-4163243.4178131483
592,1546304949,-4807699.166870687,406683.6690731776,-4163192.376197864
593,1546304950,-4807758.8467650665,406611.3447814616,-4163130.9345829654
594,1546304951,-4807832.188275883,406533.60895326966,-4163065.9628322404
595,1546304952,-4807903.8267747145,406458.5404536571,-4163002.6823426913
596,1546304953,-4807975.684169036,406382.19867898605,-4162939.270678023
597,1546304954,-4808028.905617487,406314.3621653804,-4162884.7905430864
598,1546304955,-4808108.46867583,406233.39172536694,-4162812.980408049
599,1546304956,-4808186.064227186,406152.0179752421,-4162755.083245119
600,1546304957,-4808214.288813227,406128.0231088401,-4162736.6466574506
601,1546304958,-4808310.399277089,406018.3127578347,-4162648.625386571
602,1546304959,-4808378.784962642,405941.43070471316,-4162577.607917575
603,1546304960,-4808406.756055173,405907.79826712183,-4162548.771052973
604,1546304961,-4808484.915404166,405829.04145753256,-4162489.958100079
605,1546304962,-4808537.54039629,405764.07301532425,-4162435.8633737965
606,1546304963,-4808628.786007069,405663.4352289249,-4162352.5231572245
607,1546304964,-4808694.173104164,405591.56668155204,-4162296.066936927
608,1546304965,-4808749.7774500875,405529.5410564925,-4162238.2594800494
609,1546304966,-4808810.034494946,405460.75399724353,-4162175.764260887
610,1546304967,-4808844.630245007,405423.68790951837,-4162151.269931945
611,1546304968,-4808947.128362721,405308.5084837787,-4162056.40141221
612,1546304969,-4808982.574069927,405274.7950757075,-4162030.604144063
613,1546304970,-4809083.185400583,405170.355310515,-4161948.475715369
614,1546304971,-4809131.563128951,405112.5189190122,-4161898.541590523
615,1546304972,-4809196.936696039,405040.63467220805,-4161842.07903989
616,1546304973,-4809265.63140939,404969.02819013025,-4161781.774469495
617,1546304974,-4809330.570146745,404902.26301243424,-4161725.3102294756
618,1546304975,-4809359.2050286075,404863.2801507406,-4161696.2078288216
619,1546304976,-4809448.100072536,404765.22562055464,-4161615.26212684
620,1546304977,-4809509.674515042,404700.6347758347,-4161562.4416435678
621,1546304978,-4809574.749403627,404622.8511477079,-4161495.249746405
622,1546304979,-4809667.015097376,404525.071550751,-4161410.393755689
623,1546304980,-4809725.437805114,404460.7961582105,-4161361.151746752
624,1546304981,-4809751.280780782,404432.0100357502,-4161334.2609846774
625,1546304982,-4809845.218954319,404323.69222379493,-4161248.490263577
626,1546304983,-4809911.180529306,404255.35485228087,-4161190.9769236892
627,1546304984,-4809971.40573662,404186.53361129184,-4161128.468194121
