,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
83,1546304440,-4781474.62426115,-4781474.62426115,-4781474.62426115,0.00,0.00%,0.00,0.00%,0.00,0.00%,431605.559446089,431605.559446089,431605.559446089,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187555.09301692,-4187555.09301692,-4187555.09301692,0.00,0.00%,0.00,0.00%,0.00,0.00%
84,1546304441,-4781529.10513167,-4781529.10513167,-4781529.10513167,0.00,0.00%,0.00,0.00%,0.00,0.00%,431573.146309242,431573.146309242,431573.146309242,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187528.44573766,-4187528.44573766,-4187528.44573766,0.00,0.00%,0.00,0.00%,0.00,0.00%
85,1546304442,-4781582.83729209,-4781582.83729209,-4781582.83729209,0.00,0.00%,0.00,0.00%,0.00,0.00%,431540.664802358,431540.664802356,431540.664802356,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187501.13807556,-4187501.13807556,-4187501.13807556,0.00,0.00%,0.00,0.00%,0.00,0.00%
86,1546304443,-4781637.3175042,-4781637.3175042,-4781637.3175042,0.00,0.00%,0.00,0.00%,0.00,0.00%,431508.250014913,431508.250014913,431508.250014913,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187474.48967257,-4187474.48967257,-4187474.48967257,0.00,0.00%,0.00,0.00%,0.00,0.00%
87,1546304444,-4781691.79739013,-4781691.79739013,-4781691.79739013,0.00,0.00%,0.00,0.00%,0.00,0.00%,431475.83439953,431475.83439953,431475.83439953,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187447.84070454,-4187447.84070454,-4187447.84070454,0.00,0.00%,0.00,0.00%,0.00,0.00%
88,1546304445,-4781745.52854764,-4781745.52854764,-4781745.52854764,0.00,0.00%,0.00,0.00%,0.00,0.00%,431443.350429998,431443.350429998,431443.350429998,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187420.53137275,-4187420.53137275,-4187420.53137275,0.00,0.00%,0.00,0.00%,0.00,0.00%
89,1546304446,-4781800.00777506,-4781800.00777506,-4781800.00777506,0.00,0.00%,0.00,0.00%,0.00,0.00%,431410.933164037,431410.933164037,431410.933164037,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187393.88128098,-4187393.88128098,-4187393.88128098,0.00,0.00%,0.00,0.00%,0.00,0.00%
90,1546304447,-4781854.48667625,-4781854.48667625,-4781854.48667625,0.00,0.00%,0.00,0.00%,0.00,0.00%,431378.51507015,431378.51507015,431378.515070151,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187367.23062417,-4187367.23062417,-4187367.23062417,0.00,0.00%,0.00,0.00%,0.00,0.00%
91,1546304448,-4781908.21683071,-4781908.21683071,-4781908.21683071,0.00,0.00%,0.00,0.00%,0.00,0.00%,431346.028638006,431346.028638006,431346.028638006,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187339.91962269,-4187339.91962269,-4187339.91962269,0.00,0.00%,0.00,0.00%,0.00,0.00%
92,1546304449,-4781962.6950733,-4781962.69507331,-4781962.6950733,0.00,0.00%,0.00,0.00%,0.00,0.00%,431313.608893563,431313.608893563,431313.608893562,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187313.26784214,-4187313.26784214,-4187313.26784214,0.00,0.00%,0.00,0.00%,0.00,0.00%
93,1546304450,-4782017.17298962,-4782017.17298962,-4782017.17298962,0.00,0.00%,0.00,0.00%,0.00,0.00%,431281.188321196,431281.188321196,431281.188321196,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187286.61549655,-4187286.61549655,-4187286.61549655,0.00,0.00%,0.00,0.00%,0.00,0.00%
94,1546304451,-4782071.65057964,-4782071.65057964,-4782071.65057964,0.00,0.00%,0.00,0.00%,0.00,0.00%,431248.766920923,431248.766920923,431248.766920923,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187259.96258591,-4187259.96258591,-4187259.96258591,0.00,0.00%,0.00,0.00%,0.00,0.00%
95,1546304452,-4782125.37939852,-4782125.37939852,-4782125.37939852,0.00,0.00%,0.00,0.00%,0.00,0.00%,431216.277203579,431216.277203579,431216.277203579,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187232.64935606,-4187232.64935606,-4187232.64935606,0.00,0.00%,0.00,0.00%,0.00,0.00%
96,1546304453,-4782179.85632982,-4782179.85632982,-4782179.85632982,0.00,0.00%,0.00,0.00%,0.00,0.00%,431183.854152775,431183.854152775,431183.854152775,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187205.99532169,-4187205.99532169,-4187205.99532169,0.00,0.00%,0.00,0.00%,0.00,0.00%
97,1546304454,-4782234.33293478,-4782234.33293478,-4782234.33293478,0.00,0.00%,0.00,0.00%,0.00,0.00%,431151.430274064,431151.430274064,431151.430274064,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187179.34072227,-4187179.34072227,-4187179.34072227,0.00,0.00%,0.00,0.00%,0.00,0.00%
98,1546304455,-4782288.06075029,-4782288.06075029,-4782288.06075029,0.00,0.00%,0.00,0.00%,0.00,0.00%,431118.938094182,431118.938094182,431118.938094182,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187152.02582274,-4187152.02582274,-4187152.02582274,0.00,0.00%,0.00,0.00%,0.00,0.00%
99,1546304456,-4782342.53669643,-4782342.53669643,-4782342.53669643,0.00,0.00%,0.00,0.00%,0.00,0.00%,431086.51256497,431086.51256497,431086.51256497,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187125.37009959,-4187125.37009959,-4187125.37009959,0.00,0.00%,0.00,0.00%,0.00,0.00%
100,1546304457,-4782397.01231619,-4782397.01231619,-4782397.01231619,0.00,0.00%,0.00,0.00%,0.00,0.00%,431054.08620786,431054.08620786,431054.08620786,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187098.71381139,-4187098.71381139,-4187098.71381139,0.00,0.00%,0.00,0.00%,0.00,0.00%
101,1546304458,-4782451.48760955,-4782451.48760955,-4782451.48760955,0.00,0.00%,0.00,0.00%,0.00,0.00%,431021.659022859,431021.659022857,431021.659022857,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187072.05695814,-4187072.05695814,-4187072.05695814,0.00,0.00%,0.00,0.00%,0.00,0.00%
102,1546304459,-4782505.21408904,-4782505.21408904,-4782505.21408904,0.00,0.00%,0.00,0.00%,0.00,0.00%,430989.163557878,430989.163557878,430989.163557878,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187044.73983024,-4187044.73983024,-4187044.73983024,0.00,0.00%,0.00,0.00%,0.00,0.00%
103,1546304460,-4782559.68872346,-4782559.68872346,-4782559.68872346,0.00,0.00%,0.00,0.00%,0.00,0.00%,430956.734722402,430956.734722402,430956.734722402,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187018.08185326,-4187018.08185326,-4187018.08185326,0.00,0.00%,0.00,0.00%,0.00,0.00%
104,1546304461,-4782614.16303143,-4782614.16303143,-4782614.16303143,0.00,0.00%,0.00,0.00%,0.00,0.00%,430924.305059043,430924.305059043,430924.305059043,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186991.42331124,-4186991.42331124,-4186991.42331124,0.00,0.00%,0.00,0.00%,0.00,0.00%
105,1546304462,-4782667.88850724,-4782667.88850724,-4782667.88850724,0.00,0.00%,0.00,0.00%,0.00,0.00%,430891.807131601,430891.807131599,430891.807131599,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186964.10451365,-4186964.10451365,-4186964.10451365,0.00,0.00%,0.00,0.00%,0.00,0.00%
106,1546304463,-4782722.36215618,-4782722.36215618,-4782722.36215618,0.00,0.00%,0.00,0.00%,0.00,0.00%,430859.375817784,430859.375817784,430859.375817784,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186937.4448479,-4186937.4448479,-4186937.44484789,0.00,0.00%,0.00,0.00%,0.00,0.00%
107,1546304464,-4782776.83547863,-4782776.83547863,-4782776.83547863,0.00,0.00%,0.00,0.00%,0.00,0.00%,430826.943676098,430826.943676098,430826.943676098,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186910.78461709,-4186910.78461709,-4186910.78461709,0.00,0.00%,0.00,0.00%,0.00,0.00%
108,1546304465,-4782830.5599506,-4782830.5599506,-4782830.5599506,0.00,0.00%,0.00,0.00%,0.00,0.00%,430794.443286229,430794.443286229,430794.443286229,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186883.46414982,-4186883.46414982,-4186883.46414982,0.00,0.00%,0.00,0.00%,0.00,0.00%
109,1546304466,-4782885.03261393,-4782885.03261393,-4782885.03261393,0.00,0.00%,0.00,0.00%,0.00,0.00%,430762.009494108,430762.009494108,430762.009494108,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186856.80279528,-4186856.80279529,-4186856.80279528,0.00,0.00%,0.00,0.00%,0.00,0.00%
110,1546304467,-4782939.50495071,-4782939.50495071,-4782939.50495071,0.00,0.00%,0.00,0.00%,0.00,0.00%,430729.574874126,430729.574874126,430729.574874126,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186830.1408757,-4186830.1408757,-4186830.1408757,0.00,0.00%,0.00,0.00%,0.00,0.00%
111,1546304468,-4782993.97696094,-4782993.97696094,-4782993.97696094,0.00,0.00%,0.00,0.00%,0.00,0.00%,430697.139426288,430697.139426288,430697.139426288,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186803.47839107,-4186803.47839107,-4186803.47839107,0.00,0.00%,0.00,0.00%,0.00,0.00%
112,1546304469,-4783047.70009629,-4783047.70009629,-4783047.70009629,0.00,0.00%,0.00,0.00%,0.00,0.00%,430664.635751462,430664.635751462,430664.635751462,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186776.15569543,-4186776.15569543,-4186776.15569543,0.00,0.00%,0.00,0.00%,0.00,0.00%
113,1546304470,-4783102.17144727,-4783102.17144727,-4783102.17144727,0.00,0.00%,0.00,0.00%,0.00,0.00%,430632.19865322,430632.19865322,430632.19865322,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186749.49208707,-4186749.49208707,-4186749.49208707,0.00,0.00%,0.00,0.00%,0.00,0.00%
114,1546304471,-4783156.64247165,-4783156.64247165,-4783156.64247165,0.00,0.00%,0.00,0.00%,0.00,0.00%,430599.760727128,430599.760727128,430599.760727128,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186722.82791366,-4186722.82791366,-4186722.82791366,0.00,0.00%,0.00,0.00%,0.00,0.00%
115,1546304472,-4783210.36460284,-4783210.36460284,-4783210.36460284,0.00,0.00%,0.00,0.00%,0.00,0.00%,430567.254589947,430567.254589947,430567.254589947,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186695.50354834,-4186695.50354834,-4186695.50354834,0.00,0.00%,0.00,0.00%,0.00,0.00%
116,1546304473,-4783264.83496788,-4783264.83496788,-4783264.83496788,0.00,0.00%,0.00,0.00%,0.00,0.00%,430534.815013471,430534.815013471,430534.815013471,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186668.8382512,-4186668.8382512,-4186668.8382512,0.00,0.00%,0.00,0.00%,0.00,0.00%
117,1546304474,-4783319.30500627,-4783319.30500627,-4783319.30500627,0.00,0.00%,0.00,0.00%,0.00,0.00%,430502.374609162,430502.374609162,430502.374609162,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186642.17238901,-4186642.17238901,-4186642.17238901,0.00,0.00%,0.00,0.00%,0.00,0.00%
118,1546304475,-4783373.02613318,-4783373.02613318,-4783373.02613318,0.00,0.00%,0.00,0.00%,0.00,0.00%,430469.866009657,430469.866009657,430469.866009657,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186614.846354,-4186614.84635401,-4186614.846354,0.00,0.00%,0.00,0.00%,0.00,0.00%
119,1546304476,-4783427.49551214,-4783427.49551214,-4783427.49551214,0.00,0.00%,0.00,0.00%,0.00,0.00%,430437.423954981,430437.423954981,430437.423954981,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186588.17936809,-4186588.17936809,-4186588.17936809,0.00,0.00%,0.00,0.00%,0.00,0.00%
120,1546304477,-4783481.96456441,-4783481.96456441,-4783481.96456441,0.00,0.00%,0.00,0.00%,0.00,0.00%,430404.98107248,430404.98107248,430404.98107248,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186561.51181712,-4186561.51181712,-4186561.51181712,0.00,0.00%,0.00,0.00%,0.00,0.00%
121,1546304478,-4783536.43328996,-4783536.43328996,-4783536.43328996,0.00,0.00%,0.00,0.00%,0.00,0.00%,430372.537362157,430372.537362154,430372.537362155,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186534.8437011,-4186534.8437011,-4186534.8437011,0.00,0.00%,0.00,0.00%,0.00,0.00%
122,1546304479,-4783590.15307963,-4783590.15307963,-4783590.15307963,0.00,0.00%,0.00,0.00%,0.00,0.00%,430340.025477845,430340.025477843,430340.025477843,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186507.51543773,-4186507.51543773,-4186507.51543773,0.00,0.00%,0.00,0.00%,0.00,0.00%
123,1546304480,-4783644.62114563,-4783644.62114562,-4783644.62114563,0.00,0.00%,0.00,0.00%,0.00,0.00%,430307.580117184,430307.580117183,430307.580117184,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186480.84619799,-4186480.84619799,-4186480.84619799,0.00,0.00%,0.00,0.00%,0.00,0.00%
124,1546304481,-4783699.08888487,-4783699.08888487,-4783699.08888487,0.00,0.00%,0.00,0.00%,0.00,0.00%,430275.133928712,430275.133928712,430275.133928712,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186454.17639319,-4186454.17639319,-4186454.17639319,0.00,0.00%,0.00,0.00%,0.00,0.00%
125,1546304482,-4783752.80766992,-4783752.80766992,-4783752.80766992,0.00,0.00%,0.00,0.00%,0.00,0.00%,430242.619582153,430242.619582153,430242.619582153,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186426.84646014,-4186426.84646014,-4186426.84646014,0.00,0.00%,0.00,0.00%,0.00,0.00%
126,1546304483,-4783807.27474952,-4783807.27474952,-4783807.27474952,0.00,0.00%,0.00,0.00%,0.00,0.00%,430210.171743369,430210.171743367,430210.171743367,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186400.17553161,-4186400.17553161,-4186400.17553161,0.00,0.00%,0.00,0.00%,0.00,0.00%
127,1546304484,-4783861.74150231,-4783861.74150231,-4783861.74150231,0.00,0.00%,0.00,0.00%,0.00,0.00%,430177.723076779,430177.723076779,430177.723076779,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186373.50403804,-4186373.50403804,-4186373.50403804,0.00,0.00%,0.00,0.00%,0.00,0.00%
128,1546304485,-4783916.20792828,-4783916.20792828,-4783916.20792828,0.00,0.00%,0.00,0.00%,0.00,0.00%,430145.273582395,430145.273582395,430145.273582395,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186346.83197942,-4186346.83197942,-4186346.83197942,0.00,0.00%,0.00,0.00%,0.00,0.00%
129,1546304486,-4783969.92537567,-4783969.92537567,-4783969.92537567,0.00,0.00%,0.00,0.00%,0.00,0.00%,430112.755951125,430112.755951125,430112.755951125,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186319.499818,-4186319.499818,-4186319.499818,0.00,0.00%,0.00,0.00%,0.00,0.00%
130,1546304487,-4784024.39114187,-4784024.39114187,-4784024.39114187,0.00,0.00%,0.00,0.00%,0.00,0.00%,430080.304806455,430080.304806453,430080.304806453,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186292.82663565,-4186292.82663565,-4186292.82663565,0.00,0.00%,0.00,0.00%,0.00,0.00%
131,1546304488,-4784078.8565812,-4784078.8565812,-4784078.8565812,0.00,0.00%,0.00,0.00%,0.00,0.00%,430047.852833994,430047.852833994,430047.852833994,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186266.15288825,-4186266.15288825,-4186266.15288825,0.00,0.00%,0.00,0.00%,0.00,0.00%
132,1546304489,-4784132.57302366,-4784132.57302365,-4784132.57302365,0.00,0.00%,0.00,0.00%,0.00,0.00%,430015.332740554,430015.332740554,430015.332740554,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186238.81905715,-4186238.81905715,-4186238.81905715,0.00,0.00%,0.00,0.00%,0.00,0.00%
133,1546304490,-4784187.03780313,-4784187.03780313,-4784187.03780313,0.00,0.00%,0.00,0.00%,0.00,0.00%,429982.879117829,429982.879117829,429982.879117829,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186212.14418602,-4186212.14418602,-4186212.14418602,0.00,0.00%,0.00,0.00%,0.00,0.00%
134,1546304491,-4784241.50225569,-4784241.50225569,-4784241.50225569,0.00,0.00%,0.00,0.00%,0.00,0.00%,429950.424667325,429950.424667325,429950.424667325,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186185.46874984,-4186185.46874984,-4186185.46874984,0.00,0.00%,0.00,0.00%,0.00,0.00%
135,1546304492,-4784295.21769307,-4784295.21769307,-4784295.21769307,0.00,0.00%,0.00,0.00%,0.00,0.00%,429917.902111749,429917.902111749,429917.902111749,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186158.13324905,-4186158.13324905,-4186158.13324905,0.00,0.00%,0.00,0.00%,0.00,0.00%
136,1546304493,-4784349.68148568,-4784349.68148568,-4784349.68148568,0.00,0.00%,0.00,0.00%,0.00,0.00%,429885.446011001,429885.446011001,429885.446011001,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186131.45668915,-4186131.45668915,-4186131.45668915,0.00,0.00%,0.00,0.00%,0.00,0.00%
137,1546304494,-4784404.14495132,-4784404.14495132,-4784404.14495132,0.00,0.00%,0.00,0.00%,0.00,0.00%,429852.989082491,429852.989082491,429852.989082491,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186104.77956419,-4186104.77956419,-4186104.77956419,0.00,0.00%,0.00,0.00%,0.00,0.00%
138,1546304495,-4784458.60809,-4784458.60808999,-4784458.60808999,0.00,0.00%,0.00,0.00%,0.00,0.00%,429820.531326216,429820.531326214,429820.531326214,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186078.10187418,-4186078.10187418,-4186078.10187418,0.00,0.00%,0.00,0.00%,0.00,0.00%
139,1546304496,-4784512.32218909,-4784512.32218909,-4784512.32218909,0.00,0.00%,0.00,0.00%,0.00,0.00%,429788.005486069,429788.005486069,429788.005486069,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186050.76414504,-4186050.76414504,-4186050.76414504,0.00,0.00%,0.00,0.00%,0.00,0.00%
140,1546304497,-4784566.78466769,-4784566.78466768,-4784566.78466769,0.00,0.00%,0.00,0.00%,0.00,0.00%,429755.54607958,429755.54607958,429755.54607958,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4186024.0853313,-4186024.0853313,-4186024.0853313,0.00,0.00%,0.00,0.00%,0.00,0.00%
141,1546304498,-4784621.24681926,-4784621.24681926,-4784621.24681926,0.00,0.00%,0.00,0.00%,0.00,0.00%,429723.085845336,429723.085845336,429723.085845336,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185997.40595251,-4185997.40595252,-4185997.40595251,0.00,0.00%,0.00,0.00%,0.00,0.00%
142,1546304499,-4784674.95991296,-4784674.95991296,-4784674.95991296,0.00,0.00%,0.00,0.00%,0.00,0.00%,429690.557543129,429690.557543127,429690.557543127,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185970.06655369,-4185970.06655369,-4185970.06655369,0.00,0.00%,0.00,0.00%,0.00,0.00%
143,1546304500,-4784729.42140437,-4784729.42140437,-4784729.42140437,0.00,0.00%,0.00,0.00%,0.00,0.00%,429658.095658688,429658.095658688,429658.095658688,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185943.38605117,-4185943.38605117,-4185943.38605117,0.00,0.00%,0.00,0.00%,0.00,0.00%
144,1546304501,-4784783.8825687,-4784783.8825687,-4784783.8825687,0.00,0.00%,0.00,0.00%,0.00,0.00%,429625.632946509,429625.632946509,429625.632946509,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185916.70498361,-4185916.70498361,-4185916.70498361,0.00,0.00%,0.00,0.00%,0.00,0.00%
145,1546304502,-4784837.59465687,-4784837.59465687,-4784837.59465687,0.00,0.00%,0.00,0.00%,0.00,0.00%,429593.102182272,429593.102182272,429593.102182272,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185889.3639151,-4185889.3639151,-4185889.3639151,0.00,0.00%,0.00,0.00%,0.00,0.00%
146,1546304503,-4784892.05516095,-4784892.05516095,-4784892.05516095,0.00,0.00%,0.00,0.00%,0.00,0.00%,429560.637819917,429560.637819915,429560.637819915,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185862.68172381,-4185862.68172381,-4185862.68172381,0.00,0.00%,0.00,0.00%,0.00,0.00%
147,1546304504,-4784946.51533791,-4784946.51533791,-4784946.51533791,0.00,0.00%,0.00,0.00%,0.00,0.00%,429528.172629829,429528.172629829,429528.172629829,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185835.99896747,-4185835.99896747,-4185835.99896747,0.00,0.00%,0.00,0.00%,0.00,0.00%
148,1546304505,-4785000.97518774,-4785000.97518774,-4785000.97518774,0.00,0.00%,0.00,0.00%,0.00,0.00%,429495.706612015,429495.706612015,429495.706612015,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185809.31564607,-4185809.31564608,-4185809.31564607,0.00,0.00%,0.00,0.00%,0.00,0.00%
149,1546304506,-4785054.68593701,-4785054.68593701,-4785054.68593701,0.00,0.00%,0.00,0.00%,0.00,0.00%,429463.172563356,429463.172563358,429463.172563357,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185781.97234921,-4185781.97234921,-4185781.97234921,0.00,0.00%,0.00,0.00%,0.00,0.00%
150,1546304507,-4785109.14512645,-4785109.14512645,-4785109.14512645,0.00,0.00%,0.00,0.00%,0.00,0.00%,429430.704895398,429430.704895395,429430.704895395,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185755.28790409,-4185755.28790409,-4185755.28790409,0.00,0.00%,0.00,0.00%,0.00,0.00%
151,1546304508,-4785163.60398873,-4785163.60398872,-4785163.60398872,0.00,0.00%,0.00,0.00%,0.00,0.00%,429398.236399718,429398.236399718,429398.236399718,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185728.60289392,-4185728.60289392,-4185728.60289392,0.00,0.00%,0.00,0.00%,0.00,0.00%
152,1546304509,-4785217.31373214,-4785217.31373214,-4785217.31373214,0.00,0.00%,0.00,0.00%,0.00,0.00%,429365.699889105,429365.699889105,429365.699889105,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185701.25792737,-4185701.25792737,-4185701.25792737,0.00,0.00%,0.00,0.00%,0.00,0.00%
153,1546304510,-4785271.77193393,-4785271.77193393,-4785271.77193393,0.00,0.00%,0.00,0.00%,0.00,0.00%,429333.229743303,429333.229743303,429333.229743303,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185674.57179347,-4185674.57179347,-4185674.57179347,0.00,0.00%,0.00,0.00%,0.00,0.00%
154,1546304511,-4785326.2298085,-4785326.2298085,-4785326.2298085,0.00,0.00%,0.00,0.00%,0.00,0.00%,429300.758769795,429300.758769793,429300.758769793,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185647.88509452,-4185647.88509452,-4185647.88509452,0.00,0.00%,0.00,0.00%,0.00,0.00%
155,1546304512,-4785379.93854593,-4785379.93854593,-4785379.93854593,0.00,0.00%,0.00,0.00%,0.00,0.00%,429268.219797259,429268.219797259,429268.219797259,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185620.5384583,-4185620.5384583,-4185620.5384583,0.00,0.00%,0.00,0.00%,0.00,0.00%
156,1546304513,-4785434.39575992,-4785434.39575992,-4785434.39575992,0.00,0.00%,0.00,0.00%,0.00,0.00%,429235.747173646,429235.747173646,429235.747173646,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185593.85063562,-4185593.85063562,-4185593.85063562,0.00,0.00%,0.00,0.00%,0.00,0.00%
157,1546304514,-4785488.85264666,-4785488.85264665,-4785488.85264665,0.00,0.00%,0.00,0.00%,0.00,0.00%,429203.273722337,429203.273722337,429203.273722337,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185567.16224789,-4185567.16224789,-4185567.16224789,0.00,0.00%,0.00,0.00%,0.00,0.00%
158,1546304515,-4785543.3092061,-4785543.3092061,-4785543.3092061,0.00,0.00%,0.00,0.00%,0.00,0.00%,429170.799443337,429170.799443335,429170.799443335,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185540.47329511,-4185540.47329511,-4185540.47329511,0.00,0.00%,0.00,0.00%,0.00,0.00%
159,1546304516,-4785597.01660401,-4785597.01660401,-4785597.01660401,0.00,0.00%,0.00,0.00%,0.00,0.00%,429138.257186524,429138.257186522,429138.257186522,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185513.12443053,-4185513.12443053,-4185513.12443053,0.00,0.00%,0.00,0.00%,0.00,0.00%
160,1546304517,-4785651.47250277,-4785651.47250277,-4785651.47250277,0.00,0.00%,0.00,0.00%,0.00,0.00%,429105.781257445,429105.781257445,429105.781257445,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185486.43435402,-4185486.43435402,-4185486.43435402,0.00,0.00%,0.00,0.00%,0.00,0.00%
161,1546304518,-4785705.92807419,-4785705.92807419,-4785705.92807419,0.00,0.00%,0.00,0.00%,0.00,0.00%,429073.304500685,429073.304500685,429073.304500685,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185459.74371247,-4185459.74371247,-4185459.74371247,0.00,0.00%,0.00,0.00%,0.00,0.00%
162,1546304519,-4785759.63446579,-4785759.63446579,-4785759.63446579,0.00,0.00%,0.00,0.00%,0.00,0.00%,429040.759782026,429040.759782024,429040.759782024,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185432.39317821,-4185432.39317821,-4185432.39317821,0.00,0.00%,0.00,0.00%,0.00,0.00%
163,1546304520,-4785814.08937642,-4785814.08937642,-4785814.08937642,0.00,0.00%,0.00,0.00%,0.00,0.00%,429008.281375215,429008.281375212,429008.281375212,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185405.70141292,-4185405.70141292,-4185405.70141292,0.00,0.00%,0.00,0.00%,0.00,0.00%
164,1546304521,-4785868.54395968,-4785868.54395968,-4785868.54395968,0.00,0.00%,0.00,0.00%,0.00,0.00%,428975.802140726,428975.802140726,428975.802140726,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4185379.00908259,-4185379.00908259,-4185379.00908259,0.00,0.00%,0.00,0.00%,0.00,0.00%
