,0,1,2,timestamp
409,-41.11138140144995,175.0026827725497,2621.2852425704855,1546304765.0
410,-41.11074441166247,175.00353865189985,2640.1828803657604,1546304766.0
411,-41.110107421875,175.00439453125,2659.3853187706372,1546304767.0
412,-41.10953638109112,175.0051533092152,2674.6253492506985,1546304768.0
413,-41.10877990722656,175.00616455078116,2674.6253492506985,1546304769.0
414,-41.108046709480966,175.00708840110082,2674.6253492506985,1546304770.0
415,-41.10745239257812,175.00787353515616,2682.245364490729,1546304771.0
416,-41.10674324682202,175.0088362260298,2689.8653797307593,1546304772.0
417,-41.10603720454845,175.00974134965375,2693.522987045974,1546304773.0
418,-41.10533116227489,175.0106464732777,2697.48539497079,1546304774.0
419,-41.104625120001316,175.0115515969016,2701.1430022860045,1546304775.0
420,-41.103919077727745,175.01245672052553,2705.1054102108205,1546304776.0
421,-41.10321303545418,175.01336184414947,2708.7630175260347,1546304777.0
422,-41.10250699318061,175.0142669677734,2712.7254254508507,1546304778.0
423,-41.101886296676376,175.0150680541992,2716.3830327660653,1546304779.0
424,-41.101265600172134,175.01586914062497,2720.345440690882,1546304780.0
425,-41.1006449036679,175.01667022705075,2724.003048006096,1546304781.0
426,-41.10002420716366,175.01747131347653,2727.965455930912,1546304782.0
427,-41.09940351065942,175.01827239990232,2731.623063246126,1546304783.0
428,-41.098782814155186,175.0190734863281,2735.585471170942,1546304784.0
429,-41.0980147022312,175.02004103227097,2735.585471170942,1546304785.0
430,-41.0972465903072,175.0210085782138,2735.585471170942,1546304786.0
431,-41.096537563915824,175.0218968958288,2735.890271780543,1546304787.0
432,-41.09582853752445,175.0227852134438,2736.499872999746,1546304788.0
433,-41.09511951113306,175.02367353105882,2737.1094742189484,1546304789.0
434,-41.09441048474169,175.0245618486738,2737.7190754381504,1546304790.0
435,-41.09370145835031,175.0254501662888,2738.328676657353,1546304791.0
436,-41.09299243195893,175.0263384839038,2738.9382778765557,1546304792.0
437,-41.09228340556755,175.02722680151882,2739.547879095758,1546304793.0
438,-41.09157437917617,175.02811511913382,2740.1574803149606,1546304794.0
439,-41.090865352784796,175.0290034367488,2740.767081534163,1546304795.0
440,-41.09015632639342,175.0298917543638,2741.376682753365,1546304796.0
441,-41.089447300002035,175.03078007197882,2741.986283972568,1546304797.0
442,-41.08873827361066,175.03166838959382,2742.5958851917703,1546304798.0
443,-41.08802924721928,175.0325567072088,2743.2054864109728,1546304799.0
444,-41.087320220827905,175.0334450248238,2743.510287020574,1546304800.0
445,-41.08661119443653,175.0343333424388,2744.119888239776,1546304801.0
446,-41.085902168045145,175.03522166005382,2744.729489458979,1546304802.0
447,-41.08519314165377,175.03610997766881,2745.339090678181,1546304803.0
448,-41.08448411526239,175.0369982952838,2745.9486918973835,1546304804.0
449,-41.083775088871015,175.0378866128988,2746.558293116586,1546304805.0
450,-41.08306606247963,175.03877493051382,2747.167894335789,1546304806.0
451,-41.082357036088254,175.03966324812882,2747.7774955549908,1546304807.0
452,-41.08164800969688,175.0405515657438,2748.387096774193,1546304808.0
453,-41.0809389833055,175.0414398833588,2748.996697993396,1546304809.0
454,-41.08022995691412,175.04232820097383,2749.606299212598,1546304810.0
455,-41.07952093052274,175.04321651858882,2750.215900431801,1546304811.0
456,-41.07881190413136,175.04410483620381,2750.8255016510034,1546304812.0
457,-41.0781213792704,175.0449499650435,2750.8255016510034,1546304813.0
458,-41.07743085440943,175.04579509388316,2750.8255016510034,1546304814.0
459,-41.076740329548464,175.04664022272283,2750.8255016510034,1546304815.0
460,-41.0760498046875,175.0474853515625,2750.8255016510034,1546304816.0
461,-41.07530212402344,175.04840087890628,2750.8255016510034,1546304817.0
462,-41.074554443359375,175.04931640625006,2750.8255016510034,1546304818.0
463,-41.07380676269531,175.05023193359384,2750.8255016510034,1546304819.0
464,-41.072992874404115,175.05122098055753,2971.805943611887,1546304820.0
465,-41.072303707316756,175.05205709284002,2977.292354584709,1546304821.0
466,-41.071614540229405,175.05289320512253,2983.083566167132,1546304822.0
467,-41.070925373142046,175.05372931740501,2988.8747777495555,1546304823.0
468,-41.07023620605469,175.0545654296875,2994.6659893319784,1546304824.0
469,-41.06952667236328,175.0554351806641,3004.1148082296163,1546304825.0
470,-41.068817138671875,175.05630493164068,3013.563627127254,1546304826.0
471,-41.06810760498047,175.05717468261724,3023.0124460248917,1546304827.0
472,-41.06739807128906,175.05804443359384,3032.766065532131,1546304828.0
473,-41.06675487453657,175.0588365034623,3040.386080772161,1546304829.0
474,-41.06611633300781,175.05963134765616,3040.386080772161,1546304830.0
475,-41.0654296875,175.06048583984384,3040.386080772161,1546304831.0
476,-41.064697265625,175.06134033203116,3048.006096012192,1546304832.0
477,-41.06387329101562,175.0623779296875,3063.2461264922526,1546304833.0
478,-41.06326578431211,175.0631041093306,3066.9037338074677,1546304834.0
479,-41.0626582776086,175.0638302889737,3070.8661417322833,1546304835.0
480,-41.06185913085938,175.0648193359375,3070.8661417322833,1546304836.0
481,-41.06144714355469,175.0653076171875,3078.4861569723134,1546304837.0
482,-41.060796188095885,175.06607749245381,3078.4861569723134,1546304838.0
483,-41.06002807617188,175.06707763671884,3093.7261874523747,1546304839.0
484,-41.05935306872351,175.0678253173828,3093.7261874523747,1546304840.0
485,-41.05874633789062,175.068603515625,3108.966217932436,1546304841.0
486,-41.05787658691406,175.06964111328116,3108.966217932436,1546304842.0
487,-41.05679269564354,175.0709464333274,3108.966217932436,1546304843.0
488,-41.056513382216615,175.07132096724084,3124.2062484124967,1546304844.0
489,-41.05586242675781,175.07208251953116,3131.8262636525274,1546304845.0
490,-41.05517578125,175.072998046875,3139.4462788925575,1546304846.0
491,-41.05442473847987,175.07390733198685,3139.4462788925575,1546304847.0
492,-41.053673695709726,175.0748166170987,3139.4462788925575,1546304848.0
493,-41.05295213602358,175.0756905295632,3147.066294132588,1546304849.0
494,-41.05223057633742,175.0765644420277,3154.6863093726183,1546304850.0
495,-41.05143918829452,175.0775007768111,3165.963931927864,1546304851.0
496,-41.05064780025162,175.0784371115945,3177.5463550927097,1546304852.0
497,-41.04986572265625,175.07940673828116,3177.5463550927097,1546304853.0
498,-41.04906502416577,175.08037220348012,3185.166370332741,1546304854.0
499,-41.04836674059851,175.0812461159446,3200.406400812801,1546304855.0
500,-41.047645180912355,175.0821200284091,3204.064008128016,1546304856.0
501,-41.0469236212262,175.0829939408736,3208.026416052832,1546304857.0
502,-41.04615783691406,175.083984375,3215.6464312928624,1546304858.0
503,-41.04558563232422,175.08467102050778,3217.4752349504697,1546304859.0
504,-41.045013427734375,175.08535766601557,3219.3040386080775,1546304860.0
505,-41.04444122314453,175.08604431152338,3221.1328422656843,1546304861.0
506,-41.04386901855469,175.08673095703116,3223.266446532893,1546304862.0
507,-41.04274284233483,175.08810840953475,3230.8864617729237,1546304863.0
508,-41.041616666114976,175.08948586203832,3238.506477012954,1546304864.0
509,-41.04098510742188,175.09027099609384,3253.746507493015,1546304865.0
510,-41.04057932708224,175.09075234153056,3257.404114808229,1546304866.0
511,-41.04017354674261,175.0912336869673,3261.3665227330453,1546304867.0
512,-41.03947526317535,175.0921075994318,3268.986537973076,1546304868.0
513,-41.03859077065682,175.093168778853,3276.6065532131065,1546304869.0
514,-41.03782653808594,175.0941162109375,3284.226568453136,1546304870.0
515,-41.03716278076172,175.09490966796875,3287.8841757683513,1546304871.0
516,-41.0364990234375,175.095703125,3291.8465836931673,1546304872.0
517,-41.03542521848515,175.0970389626243,3299.466598933198,1546304873.0
518,-41.03495969610702,175.0976007634943,3299.466598933198,1546304874.0
519,-41.034261412539756,175.0984746759588,3307.0866141732276,1546304875.0
520,-41.033516576734655,175.0993485884233,3314.7066294132587,1546304876.0
521,-41.03288269042969,175.10015869140616,3314.7066294132587,1546304877.0
522,-41.031794143935365,175.1014709472656,3314.7066294132587,1546304878.0
523,-41.031375173795034,175.10203274813568,3329.94665989332,1546304879.0
524,-41.030630337989976,175.1029066606001,3337.56667513335,1546304880.0
525,-41.02986145019531,175.1038818359375,3345.1866903733808,1546304881.0
526,-41.02867126464844,175.10528564453116,3352.8067056134114,1546304882.0
527,-41.028023412672155,175.1060901988636,3352.8067056134114,1546304883.0
528,-41.02725219726562,175.1070556640625,3360.426720853441,1546304884.0
529,-41.02658029329979,175.10783802379262,3368.046736093472,1546304885.0
530,-41.025882009732534,175.1087119362571,3375.666751333503,1546304886.0
531,-41.025137173927476,175.1095858487216,3383.2867665735325,1546304887.0
532,-41.02429923364673,175.1106470281428,3383.2867665735325,1546304888.0
533,-41.02369405455511,175.1113960959695,3398.5267970535942,1546304889.0
534,-41.02299577098785,175.1122700084339,3406.146812293625,1546304890.0
535,-41.02225093518274,175.1131439208984,3406.146812293625,1546304891.0
536,-41.02143859863281,175.1141357421875,3413.7668275336546,1546304892.0
537,-41.020807815810365,175.1148917458274,3413.7668275336546,1546304893.0
538,-41.02043151855469,175.1153564453125,3421.3868427736857,1546304894.0
539,-41.01974487304688,175.1162109375,3429.0068580137163,1546304895.0
540,-41.01901245117188,175.11712646484384,3429.0068580137163,1546304896.0
541,-41.01800537109375,175.11834716796884,3444.246888493777,1546304897.0
542,-41.01754760742188,175.118896484375,3444.246888493777,1546304898.0
543,-41.01681518554688,175.1197509765625,3451.8669037338077,1546304899.0
544,-41.01601293531519,175.12075944380334,3459.4869189738374,1546304900.0
545,-41.0152587890625,175.1217041015625,3459.4869189738374,1546304901.0
546,-41.01449533236229,175.12263627485794,3467.1069342138685,1546304902.0
547,-41.01373187566207,175.1235684481534,3474.726949453899,1546304903.0
548,-41.01298703985702,175.1245047829368,3482.3469646939293,1546304904.0
549,-41.01224220405192,175.1253786954013,3482.3469646939293,1546304905.0
550,-41.011543920484655,175.12625260786584,3489.9669799339595,1546304906.0
551,-41.01079908467955,175.1271265203303,3489.9669799339595,1546304907.0
552,-41.00999450683594,175.12811279296884,3497.5869951739905,1546304908.0
553,-41.00926208496094,175.1290283203125,3505.2070104140207,1546304909.0
554,-41.008494360972264,175.12995008988815,3508.8646177292353,1546304910.0
555,-41.0077266369836,175.1308718594638,3512.827025654051,1546304911.0
556,-41.006981801178476,175.13180819424716,3520.447040894082,1546304912.0
557,-41.00619506835938,175.13275146484384,3520.447040894082,1546304913.0
558,-41.00559997558594,175.13348388671884,3528.067056134112,1546304914.0
559,-41.00493350271455,175.13430508700284,3528.067056134112,1546304915.0
560,-41.004235219147226,175.1351789994673,3543.307086614173,1546304916.0
561,-41.0033507266287,175.13630260120738,3543.307086614173,1546304917.0
562,-41.00267028808594,175.1370849609375,3558.5471170942337,1546304918.0
563,-41.00200071173202,175.1378631591797,3558.5471170942337,1546304919.0
564,-41.00111621921349,175.1389867609197,3566.1671323342644,1546304920.0
565,-41.00047302246094,175.1397705078125,3573.7871475742954,1546304921.0
566,-40.99967309984112,175.14079700816762,3573.7871475742954,1546304922.0
567,-40.99887084960938,175.14178466796884,3573.7871475742954,1546304923.0
568,-40.998183428230966,175.1425448330966,3581.4071628143256,1546304924.0
569,-40.99736022949219,175.1435546875,3589.0271780543558,1546304925.0
570,-40.996554099907314,175.1445423473011,3589.0271780543558,1546304926.0
571,-40.9962747864804,175.1449168812145,3596.647193294387,1546304927.0
572,-40.99585581634005,175.1454786820845,3596.647193294387,1546304928.0
573,-40.99464545815682,175.146914395419,3611.887223774447,1546304929.0
574,-40.99397277832031,175.147705078125,3619.507239014478,1546304930.0
575,-40.99287647311974,175.1490367542614,3627.1272542545084,1546304931.0
576,-40.99245750297933,175.1495985551314,3634.7472694945386,1546304932.0
577,-40.99163818359375,175.15057373046884,3642.3672847345692,1546304933.0
578,-40.99082817465575,175.1515960693359,3634.7472694945386,1546304934.0
579,-40.99008333885064,175.15246998180044,3649.9872999746,1546304935.0
580,-40.9892578125,175.15350341796884,3657.6073152146305,1546304936.0
581,-40.98845401052705,175.15446749600497,3665.2273304546607,1546304937.0
582,-40.98779296875,175.1552734375,3665.2273304546607,1546304938.0
583,-40.987429861295034,175.1557159423828,3672.8473456946913,1546304939.0
584,-40.986328125,175.1571044921875,3680.467360934722,1546304940.0
585,-40.98573303222656,175.15780639648432,3684.124968249936,1546304941.0
586,-40.98513793945312,175.15850830078116,3688.087376174752,1546304942.0
587,-40.984310861361216,175.1595237038352,3695.7073914147823,1546304943.0
588,-40.98356602555617,175.16039761629972,3703.3274066548133,1546304944.0
589,-40.98289489746094,175.1612548828125,3703.3274066548133,1546304945.0
590,-40.98216247558594,175.162109375,3710.9474218948435,1546304946.0
591,-40.9813780703787,175.163144198331,3718.5674371348737,1546304947.0
592,-40.98063323457365,175.1640181107954,3726.1874523749048,1546304948.0
593,-40.97996520996094,175.16485595703116,3733.8074676149354,1546304949.0
594,-40.97923278808594,175.165771484375,3733.8074676149354,1546304950.0
595,-40.978398727158385,175.1667646928267,3741.427482854965,1546304951.0
596,-40.97758483886719,175.167724609375,3749.0474980949957,1546304952.0
597,-40.976769398834726,175.1686997847123,3756.667513335027,1546304953.0
598,-40.97611999511719,175.1695556640625,3756.667513335027,1546304954.0
599,-40.97520446777344,175.17059326171884,3764.2875285750565,1546304955.0
600,-40.97439523470604,175.17163363370028,3779.527559055118,1546304956.0
601,-40.974115921279115,175.1719457452947,3787.147574295148,1546304957.0
602,-40.97300720214844,175.17333984375,3794.7675895351786,1546304958.0
603,-40.97216072729077,175.1743177934126,3794.7675895351786,1546304959.0
604,-40.97181701660156,175.17474365234384,3794.7675895351786,1546304960.0
605,-40.97099692134537,175.17575350674716,3810.0076200152394,1546304961.0
606,-40.97035217285156,175.17657470703116,3810.0076200152394,1546304962.0
607,-40.96929931640625,175.1778564453125,3817.62763525527,1546304963.0
608,-40.96856689453125,175.17877197265616,3825.2476504953006,1546304964.0
609,-40.96787792141157,175.17956126819956,3825.2476504953006,1546304965.0
610,-40.96713308560646,175.1804351806641,3825.2476504953006,1546304966.0
611,-40.96678161621094,175.180908203125,3832.8676657353317,1546304967.0
612,-40.96559143066406,175.182373046875,3840.4876809753614,1546304968.0
613,-40.965224443855966,175.182807228782,3848.107696215392,1546304969.0
614,-40.96412658691406,175.18414306640616,3863.347726695453,1546304970.0
615,-40.96353149414062,175.18487548828116,3863.347726695453,1546304971.0
616,-40.96279907226562,175.185791015625,3870.9677419354834,1546304972.0
617,-40.96202087402344,175.18670654296884,3878.587757175514,1546304973.0
618,-40.96128845214844,175.18756103515616,3886.2077724155442,1546304974.0
