,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
146,1546304503,-4784892.05516095,-4783319.00099873,1573.05416222103,0.03%,429560.637819915,429419.41788403,141.219935884932,0.03%,-4185862.68172381,-4184477.29113925,1385.39058455871,0.03%
147,1546304504,-4784946.51533791,-4783362.51709099,1583.99824691191,0.03%,429528.172629829,429385.9825614,142.190068428929,0.03%,-4185835.99896747,-4184440.99471611,1395.00425135903,0.03%
148,1546304505,-4785000.97518774,-4783406.03267873,1594.94250901323,0.03%,429495.706612015,429352.546565973,143.160046041652,0.03%,-4185809.31564608,-4184404.69791391,1404.6177321705,0.03%
149,1546304506,-4785054.68593701,-4783449.31953531,1605.36640169844,0.03%,429463.172563358,429319.089414208,144.083149149839,0.03%,-4185781.97234921,-4184368.19974395,1413.77260525897,0.03%
150,1546304507,-4785109.14512645,-4783492.83411208,1616.31101437751,0.03%,429430.704895395,429285.652074826,145.052820569021,0.03%,-4185755.28790409,-4184331.90218559,1423.3857185021,0.03%
151,1546304508,-4785163.60398872,-4783536.34818427,1627.25580445584,0.03%,429398.236399718,429252.214062671,146.022337046568,0.03%,-4185728.60289392,-4184295.60424817,1432.99864574755,0.03%
152,1546304509,-4785217.31373214,-4783579.63351972,1637.68021242227,0.03%,429365.699889105,429218.754899044,146.944990060583,0.03%,-4185701.25792737,-4184259.10494883,1442.15297854273,0.03%
153,1546304510,-4785271.77193393,-4783623.14658087,1648.6253530588,0.03%,429333.229743303,429185.31554298,147.914200322295,0.03%,-4185674.57179347,-4184222.80625526,1451.76553821145,0.03%
154,1546304511,-4785326.2298085,-4783666.65913742,1659.57067107968,0.03%,429300.758769793,429151.875514168,148.88325562526,0.03%,-4185647.88509452,-4184186.50718265,1461.37791187409,0.03%
155,1546304512,-4785379.93854593,-4783709.94295163,1669.99559429102,0.03%,429268.219797259,429118.414338751,149.805458508257,0.03%,-4185620.5384583,-4184150.00675394,1470.53170436062,0.04%
156,1546304513,-4785434.39575992,-4783753.45449708,1680.94126284495,0.04%,429235.747173646,429084.972966073,150.774207573035,0.04%,-4185593.85063562,-4184113.70692518,1480.14371043304,0.04%
157,1546304514,-4785488.85264665,-4783796.96553788,1691.88710877392,0.04%,429203.273722337,429051.530920667,151.742801669461,0.04%,-4185567.16224789,-4184077.40671739,1489.75553049613,0.04%
158,1546304515,-4785543.3092061,-4783840.47607403,1702.83313207328,0.04%,429170.799443335,429018.088202544,152.71124079061,0.04%,-4185540.47329511,-4184041.10613057,1499.36716454523,0.04%
159,1546304516,-4785597.01660401,-4783883.75786038,1713.25874363538,0.04%,429138.257186522,428984.624344308,153.63284221408,0.04%,-4185513.12443053,-4184004.60419541,1508.52023511613,0.04%
160,1546304517,-4785651.47250277,-4783927.26738533,1724.20511743519,0.04%,429105.781257445,428951.18028238,154.600975064328,0.04%,-4185486.43435402,-4183968.30285246,1518.1315015601,0.04%
161,1546304518,-4785705.92807419,-4783970.77640559,1735.15166859515,0.04%,429073.304500685,428917.735547755,155.568952929403,0.04%,-4185459.74371247,-4183932.00113048,1527.74258198449,0.04%
162,1546304519,-4785759.63446579,-4784014.05667047,1745.57779532112,0.04%,429040.759782024,428884.26967789,156.490104134427,0.04%,-4185432.39317821,-4183895.49806601,1536.89511220111,0.04%
163,1546304520,-4785814.08937642,-4784057.56467946,1756.52469695732,0.04%,429008.281375212,428850.823599511,157.457775701245,0.04%,-4185405.70141292,-4183859.19558791,1546.5058250078,0.04%
164,1546304521,-4785868.54395968,-4784101.07218374,1767.47177594155,0.04%,428975.802140726,428817.376848456,158.42529227084,0.04%,-4185379.00908259,-4183822.8927308,1556.11635178793,0.04%
165,1546304522,-4785922.99821555,-4784144.57918328,1778.41903226729,0.04%,428943.322078572,428783.929424733,159.392653838557,0.04%,-4185352.3161872,-4183786.58949466,1565.7266925415,0.04%
166,1546304523,-4785976.7032672,-4784187.85741997,1788.84584723413,0.04%,428910.774075734,428750.460872263,160.313203470549,0.04%,-4185324.96342458,-4183750.0849238,1574.87850078521,0.04%
167,1546304524,-4786031.15686216,-4784231.36340815,1799.79345400818,0.04%,428878.292363556,428717.012104848,161.280258707411,0.04%,-4185298.26940547,-4183713.78093157,1584.48847390478,0.04%
168,1546304525,-4786085.61012968,-4784274.86889157,1810.7412381107,0.04%,428845.809823717,428683.562664787,162.247158930113,0.04%,-4185271.57482131,-4183677.47656032,1594.09826098988,0.04%
169,1546304526,-4786139.3141747,-4784318.14560654,1821.16856816132,0.04%,428813.259359112,428650.092100849,163.167258263042,0.04%,-4185244.22038901,-4183640.97086017,1603.24952883925,0.04%
170,1546304527,-4786193.76678121,-4784361.65007853,1832.11670268606,0.04%,428780.775169267,428616.641317138,164.133852128405,0.04%,-4185217.52468112,-4183604.66573284,1612.85894827731,0.04%
171,1546304528,-4786248.21906024,-4784405.15404571,1843.0650145309,0.04%,428748.290151776,428583.189860807,165.100290969131,0.04%,-4185190.82840818,-4183568.36022651,1622.4681816753,0.04%
172,1546304529,-4786301.92209849,-4784448.42923886,1853.49285962991,0.04%,428715.737225435,428549.717285471,166.019939964521,0.04%,-4185163.47230621,-4183531.85339709,1631.61890911404,0.04%
173,1546304530,-4786356.37371642,-4784491.93219455,1864.4415218709,0.04%,428683.250557963,428516.264485536,166.986072427419,0.04%,-4185136.77490954,-4183495.54713469,1641.22777485335,0.04%
174,1546304531,-4786410.82500683,-4784535.4346454,1875.39036142454,0.04%,428650.76306285,428482.811013003,167.952049847401,0.04%,-4185110.07694782,-4183459.24049327,1650.83645454748,0.04%
175,1546304532,-4786465.27596969,-4784578.93659141,1886.33937827777,0.04%,428618.274740103,428449.356867879,168.917872223887,0.04%,-4185083.37842105,-4183422.93347286,1660.44494818943,0.04%
176,1546304533,-4786518.97766737,-4784622.20975591,1896.76791146211,0.04%,428585.718529728,428415.881610244,169.836919484136,0.04%,-4185056.02009072,-4183386.42513715,1669.59495357377,0.04%
177,1546304534,-4786573.42796901,-4784665.71069033,1907.71727868263,0.04%,428553.22855703,428382.42612158,170.802435449848,0.04%,-4185029.32044022,-4183350.11736068,1679.20307954401,0.04%
178,1546304535,-4786627.87794306,-4784709.21111987,1918.66682319529,0.04%,428520.737756707,428348.969960346,171.767796360306,0.04%,-4185002.62022468,-4183313.80920522,1688.81101945881,0.04%
179,1546304536,-4786681.57863365,-4784752.48276231,1929.09587134421,0.04%,428488.179084668,428315.492691472,172.686393195589,0.04%,-4184975.26022467,-4183277.29974028,1697.96048438782,0.04%
180,1546304537,-4786736.02794639,-4784795.98218019,1940.0457662018,0.04%,428455.686634411,428282.035186742,173.651447668846,0.04%,-4184948.55888539,-4183240.99082878,1707.56805661554,0.04%
181,1546304538,-4786790.47693148,-4784839.48109315,1950.99583833758,0.04%,428423.193356544,428248.57700947,174.616347073636,0.04%,-4184921.85698107,-4183204.68153829,1717.1754427813,0.04%
182,1546304539,-4786844.17661484,-4784882.75121342,1961.42540142033,0.04%,428390.632222878,428215.097729426,175.534493452462,0.04%,-4184894.49531139,-4183168.17094415,1726.32436723774,0.04%
183,1546304540,-4786898.62493853,-4784926.24911466,1972.37582387589,0.04%,428358.137295094,428181.638208701,176.499086393393,0.04%,-4184867.79228333,-4183131.86089763,1735.93138570478,0.04%
184,1546304541,-4786953.07293454,-4784969.74651094,1983.32642359845,0.04%,428325.64153971,428148.178015454,177.463524256076,0.04%,-4184841.08869023,-4183095.55047212,1745.53821810521,0.04%
185,1546304542,-4787007.52060285,-4785013.24340226,1994.27720058523,0.04%,428293.144956726,428114.717149692,178.427807034401,0.04%,-4184814.38453208,-4183059.23966764,1755.1448644381,0.04%
186,1546304543,-4787061.21894503,-4785056.51149343,2004.70745159779,0.04%,428260.580539175,428081.235187659,179.345351515512,0.04%,-4184787.02063404,-4183022.72756728,1764.29306675913,0.04%
187,1546304544,-4787115.66595181,-4785100.00737294,2015.65857887268,0.04%,428228.082306305,428047.772978509,180.309327796684,0.04%,-4184760.31535216,-4182986.41600678,1773.89934537373,0.04%
188,1546304545,-4787170.11263085,-4785143.50274744,2026.60988340061,0.04%,428195.58324585,428014.310096867,181.273148983251,0.04%,-4184733.60950522,-4182950.10406731,1783.50543791428,0.04%
189,1546304546,-4787223.80996547,-4785186.76931621,2037.04064926226,0.04%,428163.016366744,427980.826123823,182.190242920711,0.04%,-4184706.24393752,-4182913.5908378,1792.65309972037,0.04%
190,1546304547,-4787278.25598288,-4785230.26367883,2047.99230405316,0.04%,428130.515656427,427947.36189884,183.153757587483,0.04%,-4184679.53696686,-4182877.27814232,1802.25882453192,0.04%
191,1546304548,-4787332.7016725,-4785273.75753642,2058.94413608685,0.04%,428098.014118529,427913.897001385,184.11711714312,0.04%,-4184652.82943115,-4182840.96506788,1811.86436326243,0.04%
192,1546304549,-4787387.14703431,-4785317.25088896,2069.89614535309,0.04%,428065.511753058,427880.43143147,185.080321587331,0.04%,-4184626.12133038,-4182804.65161447,1821.46971591143,0.04%
193,1546304550,-4787440.84302734,-4785360.51542831,2080.32759903464,0.04%,428032.941590164,427846.94477665,185.996813513921,0.04%,-4184598.75353432,-4182768.1368788,1830.61665552529,0.04%
194,1546304551,-4787495.28772741,-4785404.00776887,2091.27995853592,0.04%,428000.437574859,427813.477863453,186.959711405914,0.04%,-4184572.04430983,-4182731.82266941,1840.22164042806,0.04%
195,1546304552,-4787549.73209962,-4785447.49960436,2102.23249526042,0.04%,427967.93273199,427780.01027782,187.922454169777,0.04%,-4184545.33452029,-4182695.50808105,1849.82643924141,0.04%
196,1546304553,-4787603.42708477,-4785490.76262106,2112.66446371377,0.04%,427935.36010762,427746.521612152,188.838495467498,0.04%,-4184517.96505456,-4182658.99221626,1858.97283829981,0.04%
197,1546304554,-4787657.87079515,-4785534.2534445,2123.61735064629,0.04%,427902.853614937,427713.05268328,189.800931656791,0.04%,-4184491.25414129,-4182622.67687194,1868.57726935577,0.04%
198,1546304555,-4787712.31417762,-4785577.74376283,2134.57041479461,0.04%,427870.346294701,427679.583081993,190.763212707883,0.04%,-4184464.54266297,-4182586.36114866,1878.18151431438,0.04%
199,1546304556,-4787766.00815475,-4785621.00525677,2145.00289797876,0.04%,427837.771208887,427646.092405549,191.678803337796,0.04%,-4184437.17152757,-4182549.84415477,1887.32737279637,0.05%
200,1546304557,-4787820.4508753,-4785664.49456299,2155.95631231274,0.05%,427805.262238859,427612.621461072,192.640777787543,0.05%,-4184410.45892552,-4182513.52767554,1896.93124998827,0.05%
201,1546304558,-4787874.89326789,-4785707.98336405,2166.90990384482,0.05%,427772.752441289,427579.149844202,193.602597086574,0.05%,-4184383.74575843,-4182477.21081735,1906.5349410777,0.05%
202,1546304559,-4787929.33533253,-4785751.47165996,2177.86367257405,0.05%,427740.241816179,427545.677554948,194.564261230873,0.05%,-4184357.03202628,-4182440.89358022,1916.13844606467,0.05%
203,1546304560,-4787983.02796745,-4785794.73112402,2188.29684342351,0.05%,427707.66344672,427512.184197032,195.47924968804,0.05%,-4184329.65866252,-4182404.37508025,1925.28358227341,0.05%
204,1546304561,-4788037.46937003,-4785838.21840772,2199.25096230675,0.05%,427675.151171848,427478.710564651,196.440607197757,0.05%,-4184302.94380665,-4182368.05708717,1934.88671947364,0.05%
205,1546304562,-4788091.9104446,-4785881.70518623,2210.20525837597,0.05%,427642.638069446,427445.236259905,197.401809540752,0.05%,-4184276.22838572,-4182331.73871516,1944.48967056396,0.05%
206,1546304563,-4788145.60207118,-4785924.9631273,2220.638943878,0.05%,427610.057238621,427411.740891372,198.316347249842,0.05%,-4184248.8533523,-4182295.21908614,1953.63426615577,0.05%
207,1546304564,-4788200.04248361,-4785968.44889353,2231.59359007701,0.05%,427577.542486474,427378.265243543,199.277242931596,0.05%,-4184222.13680764,-4182258.8999582,1963.23684944771,0.05%
208,1546304565,-4788254.48256798,-4786011.93415453,2242.5484134471,0.05%,427545.026906813,427344.788923377,200.237983435625,0.05%,-4184195.41969794,-4182222.58045132,1972.83924662462,0.05%
209,1546304566,-4788308.17318608,-4786055.19057252,2252.98261356726,0.05%,427512.443614654,427311.291544295,201.152070358163,0.05%,-4184168.04299484,-4182186.05969326,1981.98330157949,0.05%
210,1546304567,-4788362.61260822,-4786098.67482117,2263.93778704572,0.05%,427479.926385269,427277.81388109,202.112504179007,0.05%,-4184141.32476141,-4182149.73943047,1991.58533094404,0.05%
211,1546304568,-4788417.05170225,-4786142.15856457,2274.89313768316,0.05%,427447.408328375,427244.335545569,203.07278280583,0.05%,-4184114.60596293,-4182113.41878874,2001.18717418797,0.05%
212,1546304569,-4788471.49046817,-4786185.64180269,2285.8486654805,0.05%,427414.889443978,427210.856537739,204.032906238746,0.05%,-4184087.8865994,-4182077.09776809,2010.78883130848,0.05%
213,1546304570,-4788525.17974344,-4786228.89619033,2296.28355310857,0.05%,427382.302868323,427177.356477497,204.946390826022,0.05%,-4184060.50766795,-4182040.57550404,2019.93216391047,0.05%
214,1546304571,-4788579.61784699,-4786272.37841602,2307.23943097983,0.05%,427349.782334234,427143.876126691,205.906207542517,0.05%,-4184033.78718069,-4182004.25372749,2029.53345320327,0.05%
215,1546304572,-4788634.05562239,-4786315.86013639,2318.19548599422,0.05%,427317.260972648,427110.3951036,206.865869048401,0.05%,-4184007.06612838,-4181967.93157202,2039.13455636473,0.05%
216,1546304573,-4788687.74388886,-4786359.1130007,2328.63088816032,0.05%,427284.671935732,427076.893032968,207.778902764432,0.05%,-4183979.68552726,-4181931.40817897,2048.27734828927,0.05%
217,1546304574,-4788742.1810018,-4786402.59370857,2339.58729322907,0.05%,427252.148924477,427043.410666946,208.738257531601,0.05%,-4183952.96335122,-4181895.08526761,2057.87808361324,0.05%
218,1546304575,-4788796.61778652,-4786446.0739111,2350.54387542978,0.05%,427219.625085742,427009.927628664,209.69745707768,0.05%,-4183926.24061014,-4181858.76197734,2067.47863280028,0.05%
219,1546304576,-4788850.30504406,-4786489.32525197,2360.97979209293,0.05%,427187.033587597,426976.423547713,210.61003988341,0.05%,-4183898.85833935,-4181822.23745533,2076.6208840264,0.05%
220,1546304577,-4788904.74116624,-4786532.80444192,2371.93672432471,0.05%,427154.508099209,426942.939166544,211.568932664522,0.05%,-4183872.13447453,-4181785.91340917,2086.22106536431,0.05%
221,1546304578,-4788959.17696017,-4786576.28312649,2382.89383367449,0.05%,427121.981783348,426909.454113136,212.527670211974,0.05%,-4183845.41004467,-4181749.58898411,2095.82106055506,0.05%
222,1546304579,-4789013.61242582,-4786619.76130568,2393.8511201404,0.05%,427089.45464002,426875.968387498,213.486252521921,0.05%,-4183818.68504975,-4181713.26418015,2105.42086960282,0.05%
223,1546304580,-4789067.29833992,-4786663.01061576,2404.28772415873,0.05%,427056.859858524,426842.461625691,214.398232832958,0.05%,-4183791.30055062,-4181676.73815222,2114.56239839597,0.05%
224,1546304581,-4789121.7331429,-4786706.48778228,2415.24536062125,0.05%,427024.33106557,426808.974557228,215.356508342666,0.05%,-4183764.57443197,-4181640.41259239,2124.16183957923,0.05%
225,1546304582,-4789176.16761756,-4786749.96444337,2426.2031741906,0.05%,426991.80144516,426775.486816555,216.3146286048,0.05%,-4183737.84774828,-4181604.08665367,2133.76109460695,0.05%
226,1546304583,-4789229.8525224,-4786793.21222977,2436.6402926296,0.05%,426959.204202514,426741.978044591,217.226157922938,0.05%,-4183710.46157948,-4181567.55949681,2142.90208266163,0.05%
227,1546304584,-4789284.28633431,-4786836.68787813,2447.59845617227,0.05%,426926.672932505,426708.488961143,218.183971362072,0.05%,-4183683.73377205,-4181531.23280224,2152.50096981181,0.05%
228,1546304585,-4789338.71981784,-4786880.16302104,2458.55679680593,0.05%,426894.140835044,426674.999205507,219.141629536985,0.05%,-4183657.00539958,-4181494.90572878,2162.09967080364,0.05%
229,1546304586,-4789393.152973,-4786923.63765847,2469.51531453058,0.05%,426861.60791014,426641.508777692,220.09913244762,0.05%,-4183630.27646206,-4181458.57827642,2171.69818563666,0.05%
230,1546304587,-4789446.83653397,-4786966.88341375,2479.953120213,0.05%,426829.007384243,426607.997325087,221.010059155466,0.05%,-4183602.88806491,-4181422.04961371,2180.83845120156,0.05%
231,1546304588,-4789501.26902624,-4787010.35703836,2490.91198787745,0.05%,426796.472809769,426574.505554559,221.967255210213,0.05%,-4183576.15800366,-4181385.72140552,2190.43659813795,0.05%
232,1546304589,-4789555.70119009,-4787053.83015746,2501.87103262171,0.05%,426763.937407856,426541.013111872,222.9242959845,0.05%,-4183549.42737736,-4181349.39281845,2200.03455891088,0.05%
233,1546304590,-4789609.38374147,-4787097.07438883,2512.30935264286,0.05%,426731.334420886,426507.499649271,223.834771614464,0.05%,-4183522.03731054,-4181312.86302685,2209.17428369401,0.05%
234,1546304591,-4789663.81524234,-4787140.54649504,2523.2687473027,0.05%,426698.797369424,426474.005863914,224.791505510511,0.05%,-4183495.30556051,-4181276.53368395,2218.77187655773,0.05%
235,1546304592,-4789718.24641473,-4787184.0180957,2534.22831902932,0.05%,426666.259490538,426440.511406424,225.748084113409,0.05%,-4183468.57324543,-4181240.20396218,2228.36928324914,0.05%
236,1546304593,-4789771.9279564,-4787227.26080304,2544.66715335194,0.05%,426633.654042528,426406.995933899,226.658108628937,0.05%,-4183441.18150895,-4181203.67304172,2237.50846723327,0.05%
237,1546304594,-4789826.35846572,-4787270.73139075,2555.62707497179,0.05%,426601.114514114,426373.500133785,227.614380329149,0.05%,-4183414.44807014,-4181167.34256414,2247.10550600383,0.05%
238,1546304595,-4789880.78864653,-4787314.20147288,2566.58717364725,0.05%,426568.574158287,426340.003661561,228.570496725908,0.05%,-4183387.71406629,-4181131.01170769,2256.70235859742,0.05%
