,0,1,2,timestamp
394,-4795282.448297322,420419.61381763587,-4174257.7155540744,1546304750.0
395,-4795342.015881189,420351.13253211277,-4174208.1802007873,1546304751.0
396,-4795406.662931986,420274.6714228424,-4174153.6439864156,1546304752.0
397,-4795472.6848421795,420199.3817468385,-4174097.4185926793,1546304753.0
398,-4795503.4531293595,420159.9602618273,-4174066.248063494,1546304754.0
399,-4795534.220890056,420120.5382545624,-4174035.077359468,1546304755.0
400,-4795593.351201885,420044.7726180176,-4173975.1706717666,1546304756.0
401,-4795652.479569007,419969.0050525534,-4173915.263338288,1546304757.0
402,-4795711.605991362,419893.2355582206,-4173855.3553590407,1546304758.0
403,-4795770.730468895,419817.46413507994,-4173795.4467340335,1546304759.0
404,-4795829.853001551,419741.69078318245,-4173735.5374632753,1546304760.0
405,-4795888.973589269,419665.91550258617,-4173675.6275467775,1546304761.0
406,-4795948.092231994,419590.1382933493,-4173615.7169845495,1546304762.0
407,-4796007.208929669,419514.35915552307,-4173555.8057765993,1546304763.0
408,-4796074.01606819,419448.01147837285,-4173514.9117082087,1546304764.0
409,-4796141.050748088,419381.68187521986,-4173474.2172257993,1546304765.0
410,-4796207.85542416,419315.3303342157,-4173433.321498828,1546304766.0
411,-4796274.887646535,419248.99686081096,-4173392.625352735,1546304767.0
412,-4796333.434787926,419190.110613729,-4173354.843736091,1546304768.0
413,-4796395.88284332,419110.2679958439,-4173291.5183618315,1546304769.0
414,-4796455.995776575,419037.5911213778,-4173230.140772326,1546304770.0
415,-4796510.705869506,418976.14180842025,-4173185.398661453,1546304771.0
416,-4796575.068948198,418900.5564725964,-4173131.043155036,1546304772.0
417,-4796635.809245177,418829.50897414546,-4173074.341578751,1546304773.0
418,-4796696.7766192565,418758.47957678,-4173017.839696034,1546304774.0
419,-4796757.513477771,418687.42832841806,-4172961.1367245684,1546304775.0
420,-4796818.477418832,418616.395174433,-4172904.6334410245,1546304776.0
421,-4796879.210838665,418545.340176341,-4172847.9290744103,1546304777.0
422,-4796940.17134649,418474.3032659215,-4172791.424390072,1546304778.0
423,-4796993.931573925,418411.4132117151,-4172741.863863159,1546304779.0
424,-4797047.919280354,418348.54164594284,-4172692.503164468,1546304780.0
425,-4797101.676840818,418285.648656135,-4172642.9415446185,1546304781.0
426,-4797155.661885083,418222.77414880315,-4172593.5797480247,1546304782.0
427,-4797209.416778428,418159.8782235201,-4172544.0170352585,1546304783.0
428,-4797263.399160382,418097.00077475497,-4172494.6541407835,1546304784.0
429,-4797326.345641233,418020.85975420155,-4172430.34349897,1546304785.0
430,-4797389.290052141,417944.7166514609,-4172366.0321136974,1546304786.0
431,-4797447.584559951,417874.85084830003,-4172306.867452693,1546304787.0
432,-4797506.106156255,417805.0032029122,-4172247.902504197,1546304788.0
433,-4797564.626011532,417735.1537799023,-4172188.9369108793,1546304789.0
434,-4797623.14412573,417665.30257932295,-4172129.9706727513,1546304790.0
435,-4797681.6604988,417595.4496012195,-4172071.00378982,1546304791.0
436,-4797740.175130692,417525.5948456397,-4172012.036262095,1546304792.0
437,-4797798.688021357,417455.7383126292,-4171953.068089585,1546304793.0
438,-4797857.199170744,417385.8800022405,-4171894.0992723,1546304794.0
439,-4797915.708578803,417316.01991451863,-4171835.129810249,1546304795.0
440,-4797974.216245484,417246.1580495119,-4171776.1597034396,1546304796.0
441,-4798032.7221707385,417176.2944072656,-4171717.1889518825,1546304797.0
442,-4798091.226354515,417106.4289878322,-4171658.2175555853,1546304798.0
443,-4798149.728796763,417036.56179125723,-4171599.245514559,1546304799.0
444,-4798208.000629064,416966.6729288126,-4171540.07251127,1546304800.0
445,-4798266.499585331,416896.80218143185,-4171481.0991836525,1546304801.0
446,-4798324.996799921,416826.92965705047,-4171422.1252113315,1546304802.0
447,-4798383.492272782,416757.0553557211,-4171363.150594317,1546304803.0
448,-4798441.986003868,416687.1792774896,-4171304.1753326175,1546304804.0
449,-4798500.477993127,416617.30142240337,-4171245.199426241,1546304805.0
450,-4798558.968240509,416547.4217905079,-4171186.2228751983,1546304806.0
451,-4798617.4567459645,416477.540381856,-4171127.245679498,1546304807.0
452,-4798675.943509443,416407.6571964928,-4171068.2678391486,1546304808.0
453,-4798734.428530894,416337.77223446633,-4171009.289354159,1546304809.0
454,-4798792.9118102705,416267.88549582206,-4170950.310224538,1546304810.0
455,-4798851.393347519,416197.9969806125,-4170891.330450296,1546304811.0
456,-4798909.873142592,416128.10668888304,-4170832.350031441,1546304812.0
457,-4798966.234116184,416061.67566068325,-4170774.517935375,1546304813.0
458,-4799022.593473691,415995.2429996242,-4170716.6852387046,1546304814.0
459,-4799078.95121507,415928.8087057492,-4170658.8519414365,1546304815.0
460,-4799135.307340273,415862.3727791007,-4170601.018043579,1546304816.0
461,-4799196.329561882,415790.3986590184,-4170538.3964679837,1546304817.0
462,-4799257.349887472,415718.42262383737,-4170475.774188282,1546304818.0
463,-4799318.368316985,415646.444673612,-4170413.1512044854,1546304819.0
464,-4799550.703257161,415583.094370472,-4170490.1706763655,1546304820.0
465,-4799611.009125076,415517.7507919305,-4170436.0498726345,1546304821.0
466,-4799671.542426387,415452.42530471255,-4170382.1286257696,1546304822.0
467,-4799732.0742366165,415387.09808677156,-4170328.2066756855,1546304823.0
468,-4799792.604555717,415321.7691381426,-4170274.2840223913,1546304824.0
469,-4799857.605562968,415253.9862497036,-4170221.057602233,1546304825.0
470,-4799922.605031868,415186.2014328049,-4170167.830371599,1546304826.0
471,-4799987.602962362,415118.41468748794,-4170114.602330497,1546304827.0
472,-4800052.8283006605,415050.6458102975,-4170061.573716584,1546304828.0
473,-4800111.062811513,414988.8273447155,-4170012.699656949,1546304829.0
474,-4800163.253819729,414926.2508500367,-4169959.209104545,1546304830.0
475,-4800219.373345861,414858.97797006066,-4169901.6883142395,1546304831.0
476,-4800284.543892251,414792.4856881026,-4169845.3378205495,1546304832.0
477,-4800363.419599252,414711.7202189795,-4169786.322421403,1546304833.0
478,-4800415.598380596,414654.9324577451,-4169737.831930321,1546304834.0
479,-4800468.004966802,414598.1631728409,-4169689.5411346424,1546304835.0
480,-4800533.270546893,414520.31450920226,-4169622.5921768732,1546304836.0
481,-4800572.484251238,414482.4845255284,-4169593.0827445188,1546304837.0
482,-4800625.38603284,414422.06596612267,-4169538.5475961696,1546304838.0
483,-4800699.919071412,414344.07567243587,-4169484.2071392466,1546304839.0
484,-4800754.406231501,414285.66441092483,-4169427.6556336447,1546304840.0
485,-4800815.597265727,414225.25418235123,-4169386.83393805,1546304841.0
486,-4800886.337073144,414143.7690328488,-4169313.9653132833,1546304842.0
487,-4800974.578728828,414041.1909673674,-4169223.154462927,1546304843.0
488,-4801009.042707113,414012.546304577,-4169209.762415074,1546304844.0
489,-4801067.598872882,413953.3075491102,-4169160.227615502,1546304845.0
490,-4801129.86094118,413881.388545102,-4169107.7018486643,1546304846.0
491,-4801191.033345323,413809.9007959726,-4169044.7750969892,1546304847.0
492,-4801252.203860679,413738.4111380338,-4168981.847635123,1546304848.0
493,-4801316.698669138,413670.1923335798,-4168926.3942898563,1546304849.0
494,-4801381.191873952,413601.9716028499,-4168870.9401443475,1546304850.0
495,-4801453.958697209,413529.1917985677,-4168812.0363410385,1546304851.0
496,-4801526.952718986,413456.4293847515,-4168753.3316847524,1546304852.0
497,-4801590.805712371,413380.0671528555,-4168687.799788159,1546304853.0
498,-4801661.705723267,413304.6608927575,-4168625.7109132903,1546304854.0
499,-4801730.223698161,413236.77696171147,-4168577.2069320953,1546304855.0
500,-4801791.729450397,413168.2877547681,-4168519.1455953005,1546304856.0
501,-4801853.462551608,413099.81641000725,-4168461.2836891045,1546304857.0
502,-4801921.99718203,413022.09053498885,-4168402.116961798,1546304858.0
503,-4801969.916677497,412968.2386094314,-4168355.368212873,1546304859.0
504,-4802017.83511452,412914.3855553097,-4168308.6190242297,1546304860.0
505,-4802065.752493073,412860.5313726442,-4168261.869395874,1546304861.0
506,-4802113.89785119,412806.69575038395,-4168215.3194710696,1546304862.0
507,-4802211.40949321,412698.7749336776,-4168125.9477767874,1546304863.0
508,-4802308.917053337,412590.84952366014,-4168036.574260107,1546304864.0
509,-4802371.929775731,412529.9698527037,-4167993.65361067,1546304865.0
510,-4802407.639156978,412492.39432691707,-4167962.048752149,1546304866.0
511,-4802443.577090133,412454.83788439987,-4167930.6437757304,1546304867.0
512,-4802506.349765553,412386.4379166593,-4167877.126353888,1546304868.0
513,-4802584.003109674,412303.5011923458,-4167808.002390156,1546304869.0
514,-4802652.094681321,412229.34593530267,-4167748.956153329,1546304870.0
515,-4802708.796057583,412167.2128824827,-4167695.7283574655,1546304871.0
516,-4802765.725108548,412105.0979427072,-4167642.7000568453,1546304872.0
517,-4802859.104744327,412000.3087016253,-4167557.705519615,1546304873.0
518,-4802896.978817419,411956.1173973494,-4167518.6888636826,1546304874.0
519,-4802959.739829841,411887.70384335914,-4167465.1659861663,1546304875.0
520,-4803025.882633913,411819.5785143476,-4167407.740583109,1546304876.0
521,-4803077.774634242,411755.61810622807,-4167354.6111862347,1546304877.0
522,-4803166.316373864,411652.39250402007,-4167263.3731106617,1546304878.0
523,-4803212.255974743,411608.887014765,-4167238.260790371,1546304879.0
524,-4803278.392129611,411540.75388424407,-4167180.8321680403,1546304880.0
525,-4803347.001812662,411464.2792165165,-4167121.38666203,1546304881.0
526,-4803449.3039789675,411354.48956303374,-4167026.6265423526,1546304882.0
527,-4803502.160652327,411291.07011289627,-4166972.3223268567,1546304883.0
528,-4803570.8632515995,411215.41655225353,-4166912.678774154,1546304884.0
529,-4803631.033026479,411154.4944498764,-4166861.359043747,1546304885.0
530,-4803693.775349358,411086.05898143246,-4166807.8273314573,1546304886.0
531,-4803759.898977965,411017.9110879694,-4166750.3925607773,1546304887.0
532,-4803828.401882919,410934.14904299955,-4166680.1506100395,1546304888.0
533,-4803889.206148419,410876.08631059516,-4166639.4228779958,1546304889.0
534,-4803951.94205537,410807.6431862861,-4166585.888059792,1546304890.0
535,-4804012.331046039,410738.9976673781,-4166523.4485826725,1546304891.0
536,-4804084.196337476,410661.37296932534,-4166460.3510633996,1546304892.0
537,-4804135.44923876,410601.90165429376,-4166407.4713772633,1546304893.0
538,-4804171.850248243,410565.7637803227,-4166380.926676867,1546304894.0
539,-4804233.5940946415,410498.86832403246,-4166328.364117124,1546304895.0
540,-4804293.37142528,410426.648002649,-4166266.9620872764,1546304896.0
541,-4804386.745952328,410331.5192200579,-4166192.5351677486,1546304897.0
542,-4804423.94044724,410288.2981191248,-4166154.1578844497,1546304898.0
543,-4804489.003983265,410221.6792399893,-4166097.7545501464,1546304899.0
544,-4804560.241677618,410142.57993321976,-4166035.4960661903,1546304900.0
545,-4804621.796803825,410068.0417880201,-4165972.268935673,1546304901.0
546,-4804689.665869654,409995.09514532954,-4165913.26112903,1546304902.0
547,-4804757.533109221,409922.146340985,-4165854.252435861,1546304903.0
548,-4804824.0754243815,409848.73099386395,-4165796.804087774,1546304904.0
549,-4804884.440460748,409780.0597354922,-4165734.3544837865,1546304905.0
550,-4804947.150731343,409711.5867893917,-4165680.807684568,1546304906.0
551,-4805007.512300562,409642.9118737872,-4165618.356653595,1546304907.0
552,-4805078.744731474,409565.67042050115,-4165555.8959282814,1546304908.0
553,-4805144.227487986,409493.91294581274,-4165499.4843618334,1546304909.0
554,-4805209.338444801,409421.59457900864,-4165437.5119093442,1546304910.0
555,-4805274.676694475,409349.29367797734,-4165375.7386396704,1546304911.0
556,-4805341.204565594,409275.8617632006,-4165318.2836882854,1546304912.0
557,-4805405.094137848,409201.61728945316,-4165252.3149352637,1546304913.0
558,-4805459.284304794,409144.3574330412,-4165207.414718541,1546304914.0
559,-4805513.562760415,409079.6038464185,-4165151.5287715816,1546304915.0
560,-4805581.986402928,409011.5996290433,-4165102.974003326,1546304916.0
561,-4805654.2573542455,408922.82668697863,-4165028.804573171,1546304917.0
562,-4805720.7279813625,408862.38681476115,-4164981.7443866185,1546304918.0
563,-4805774.918633897,408801.25225481123,-4164925.595464882,1546304919.0
564,-4805852.913079366,408712.9596019329,-4164856.4226630866,1546304920.0
565,-4805910.95397778,408651.68040378275,-4164807.483781876,1546304921.0
566,-4805976.378463569,408570.51813606906,-4164740.4019263545,1546304922.0
567,-4806041.692794995,408492.6259394408,-4164673.1240679882,1546304923.0
568,-4806102.7731536245,408433.5925131343,-4164620.4742759247,1546304924.0
569,-4806175.493813543,408354.45062305237,-4164556.436924677,1546304925.0
570,-4806241.08383513,408276.5759047017,-4164488.831229451,1546304926.0
571,-4806269.770304719,408247.36818037543,-4164470.405349707,1546304927.0
572,-4806304.203610475,408202.82585327845,-4164435.2680952474,1546304928.0
573,-4806413.801550786,408090.8268347448,-4164343.756515852,1546304929.0
574,-4806474.020058426,408029.1322079504,-4164292.3386558187,1546304930.0
575,-4806568.856222327,407924.66322522383,-4164205.3906671787,1546304931.0
576,-4806609.015560122,407880.6019314072,-4164175.2498766286,1546304932.0
577,-4806681.192650822,407804.3279559181,-4164111.5308132335,1546304933.0
578,-4806741.564904969,407723.0652296317,-4164038.595118696,1546304934.0
579,-4806813.339092189,407655.3092874058,-4163986.119629069,1546304935.0
580,-4806886.375324753,407574.1787229498,-4163921.8771067117,1546304936.0
581,-4806957.338374835,407498.73079737066,-4163859.4557212233,1546304937.0
582,-4807011.076061713,407435.1834266133,-4163804.009742801,1546304938.0
583,-4807046.323375619,407400.77862845827,-4163778.551185316,1546304939.0
584,-4807141.935326978,407291.54531138425,-4163691.137193987,1546304940.0
585,-4807192.890919152,407236.54919004015,-4163643.620031215,1546304941.0
586,-4807244.074680721,407181.57126070425,-4163596.3022733163,1546304942.0
587,-4807317.082289907,407101.94814694056,-4163531.923543656,1546304943.0
588,-4807383.110456557,407033.68858641747,-4163474.442513233,1546304944.0
589,-4807437.934535393,406965.8854251525,-4163418.146062141,1546304945.0
590,-4807502.920067786,406899.1752955917,-4163361.7048283713,1546304946.0
591,-4807572.959140036,406817.6514697739,-4163300.902108893,1546304947.0
592,-4807638.980525031,406749.3839925709,-4163243.4178131507,1546304948.0
593,-4807699.16687069,406683.66907317814,-4163192.376197866,1546304949.0
594,-4807758.846765067,406611.3447814618,-4163130.934582968,1546304950.0
595,-4807832.188275884,406533.60895326897,-4163065.962832241,1546304951.0
596,-4807903.826774717,406458.5404536561,-4163002.6823426923,1546304952.0
597,-4807975.684169038,406382.19867898605,-4162939.2706780247,1546304953.0
598,-4808028.905617488,406314.36216538044,-4162884.7905430878,1546304954.0
599,-4808108.468675833,406233.3917253667,-4162812.980408051,1546304955.0
600,-4808186.064227189,406152.0179752428,-4162755.08324512,1546304956.0
601,-4808214.28881323,406128.0231088402,-4162736.646657451,1546304957.0
602,-4808310.39927709,406018.3127578347,-4162648.625386573,1546304958.0
603,-4808378.784962646,405941.4307047142,-4162577.607917577,1546304959.0
604,-4808406.756055175,405907.7982671224,-4162548.7710529757,1546304960.0
605,-4808484.915404169,405829.04145753256,-4162489.9581000805,1546304961.0
606,-4808537.540396291,405764.0730153232,-4162435.863373798,1546304962.0
607,-4808628.78600707,405663.4352289249,-4162352.523157227,1546304963.0
608,-4808694.173104166,405591.5666815512,-4162296.0669369297,1546304964.0
609,-4808749.777450088,405529.54105649306,-4162238.259480051,1546304965.0
610,-4808810.034494949,405460.7539972431,-4162175.764260888,1546304966.0
611,-4808844.630245007,405423.687909518,-4162151.269931946,1546304967.0
612,-4808947.128362722,405308.50848377845,-4162056.4014122123,1546304968.0
