,timestamp,latitude,longitude,altitude
435,1546304792,-41.09299243195893,175.0263384839038,2738.938277874586
436,1546304793,-41.09228340556755,175.02722680151882,2739.547879093788
437,1546304794,-41.09157437917617,175.02811511913382,2740.15748031299
438,1546304795,-41.0908653527848,175.0290034367488,2740.767081532192
439,1546304796,-41.09015632639342,175.0298917543638,2741.376682751394
440,1546304797,-41.08944730000204,175.03078007197882,2741.986283970596
441,1546304798,-41.08873827361066,175.03166838959382,2742.595885189798
442,1546304799,-41.08802924721928,175.0325567072088,2743.205486409
443,1546304800,-41.08732022082791,175.0334450248238,2743.510287018601
444,1546304801,-41.08661119443653,175.0343333424388,2744.119888237803
445,1546304802,-41.085902168045145,175.03522166005382,2744.7294894570055
446,1546304803,-41.08519314165377,175.0361099776688,2745.3390906762074
447,1546304804,-41.08448411526239,175.0369982952838,2745.9486918954094
448,1546304805,-41.083775088871015,175.0378866128988,2746.5582931146114
449,1546304806,-41.08306606247963,175.03877493051382,2747.1678943338134
450,1546304807,-41.082357036088254,175.03966324812882,2747.7774955530153
451,1546304808,-41.08164800969688,175.0405515657438,2748.3870967722173
452,1546304809,-41.0809389833055,175.0414398833588,2748.9966979914193
453,1546304810,-41.08022995691412,175.04232820097383,2749.6062992106213
454,1546304811,-41.07952093052274,175.04321651858882,2750.2159004298233
455,1546304812,-41.07881190413136,175.0441048362038,2750.8255016490252
456,1546304813,-41.0781213792704,175.0449499650435,2750.8255016490252
457,1546304814,-41.07743085440943,175.04579509388316,2750.8255016490252
458,1546304815,-41.076740329548464,175.04664022272283,2750.8255016490252
459,1546304816,-41.0760498046875,175.0474853515625,2750.8255016490252
460,1546304817,-41.07530212402344,175.04840087890628,2750.8255016490252
461,1546304818,-41.074554443359375,175.04931640625006,2750.8255016490252
462,1546304819,-41.07380676269531,175.05023193359384,2750.8255016490252
463,1546304820,-41.07299287440412,175.05122098055753,2971.80594360975
464,1546304821,-41.07230370731676,175.05205709284002,2977.2923545825684
465,1546304822,-41.071614540229405,175.05289320512253,2983.083566164987
466,1546304823,-41.070925373142046,175.053729317405,2988.8747777474064
467,1546304824,-41.07023620605469,175.0545654296875,2994.665989329825
468,1546304825,-41.06952667236328,175.0554351806641,3004.1148082274563
469,1546304826,-41.06881713867188,175.05630493164068,3013.5636271250874
470,1546304827,-41.06810760498047,175.05717468261724,3023.0124460227184
471,1546304828,-41.06739807128906,175.05804443359384,3032.76606552995
472,1546304829,-41.06675487453657,175.0588365034623,3040.3860807699753
473,1546304830,-41.06611633300781,175.05963134765616,3040.3860807699753
474,1546304831,-41.0654296875,175.06048583984384,3040.3860807699753
475,1546304832,-41.064697265625,175.06134033203116,3048.0060960100004
476,1546304833,-41.06387329101562,175.0623779296875,3063.2461264900503
477,1546304834,-41.06326578431211,175.0631041093306,3066.903733805262
478,1546304835,-41.0626582776086,175.0638302889737,3070.8661417300755
479,1546304836,-41.06185913085938,175.0648193359375,3070.8661417300755
480,1546304837,-41.06144714355469,175.0653076171875,3078.4861569701
481,1546304838,-41.060796188095885,175.0660774924538,3078.4861569701
482,1546304839,-41.06002807617188,175.06707763671884,3093.72618745015
483,1546304840,-41.05935306872351,175.0678253173828,3093.72618745015
484,1546304841,-41.05874633789062,175.068603515625,3108.9662179302004
485,1546304842,-41.05787658691406,175.06964111328116,3108.9662179302004
486,1546304843,-41.05679269564354,175.0709464333274,3108.9662179302004
487,1546304844,-41.056513382216615,175.07132096724084,3124.2062484102503
488,1546304845,-41.05586242675781,175.07208251953116,3131.8262636502755
489,1546304846,-41.05517578125,175.072998046875,3139.4462788903
490,1546304847,-41.05442473847987,175.07390733198685,3139.4462788903
491,1546304848,-41.053673695709726,175.0748166170987,3139.4462788903
492,1546304849,-41.05295213602358,175.0756905295632,3147.0662941303253
493,1546304850,-41.05223057633742,175.0765644420277,3154.6863093703505
494,1546304851,-41.05143918829452,175.0775007768111,3165.963931925587
495,1546304852,-41.05064780025162,175.0784371115945,3177.546355090425
496,1546304853,-41.04986572265625,175.07940673828116,3177.546355090425
497,1546304854,-41.04906502416577,175.08037220348012,3185.1663703304503
498,1546304855,-41.04836674059851,175.0812461159446,3200.4064008105
499,1546304856,-41.04764518091236,175.0821200284091,3204.0640081257125
500,1546304857,-41.0469236212262,175.0829939408736,3208.0264160505253
501,1546304858,-41.04615783691406,175.083984375,3215.6464312905505
502,1546304859,-41.04558563232422,175.08467102050778,3217.4752349481564
503,1546304860,-41.045013427734375,175.08535766601557,3219.3040386057623
504,1546304861,-41.04444122314453,175.08604431152338,3221.1328422633683
505,1546304862,-41.04386901855469,175.08673095703116,3223.266446530575
506,1546304863,-41.04274284233483,175.08810840953475,3230.8864617706004
507,1546304864,-41.041616666114976,175.08948586203832,3238.506477010625
508,1546304865,-41.04098510742188,175.09027099609384,3253.7465074906754
509,1546304866,-41.04057932708224,175.09075234153056,3257.4041148058873
510,1546304867,-41.04017354674261,175.0912336869673,3261.3665227307
511,1546304868,-41.03947526317535,175.0921075994318,3268.9865379707253
512,1546304869,-41.03859077065682,175.093168778853,3276.6065532107505
513,1546304870,-41.03782653808594,175.0941162109375,3284.226568450775
514,1546304871,-41.03716278076172,175.09490966796875,3287.8841757659875
515,1546304872,-41.0364990234375,175.095703125,3291.8465836908003
516,1546304873,-41.03542521848515,175.0970389626243,3299.4665989308255
517,1546304874,-41.03495969610702,175.0976007634943,3299.4665989308255
518,1546304875,-41.03426141253976,175.0984746759588,3307.08661417085
519,1546304876,-41.033516576734655,175.0993485884233,3314.7066294108754
520,1546304877,-41.03288269042969,175.10015869140616,3314.7066294108754
521,1546304878,-41.031794143935365,175.1014709472656,3314.7066294108754
522,1546304879,-41.03137517379504,175.10203274813568,3329.9466598909253
523,1546304880,-41.030630337989976,175.1029066606001,3337.5666751309504
524,1546304881,-41.02986145019531,175.1038818359375,3345.186690370975
525,1546304882,-41.02867126464844,175.10528564453116,3352.8067056110003
526,1546304883,-41.02802341267216,175.1060901988636,3352.8067056110003
527,1546304884,-41.02725219726562,175.1070556640625,3360.4267208510255
528,1546304885,-41.02658029329979,175.10783802379262,3368.04673609105
529,1546304886,-41.02588200973253,175.1087119362571,3375.6667513310754
530,1546304887,-41.02513717392748,175.1095858487216,3383.2867665711
531,1546304888,-41.02429923364673,175.1106470281428,3383.2867665711
532,1546304889,-41.02369405455511,175.1113960959695,3398.5267970511504
533,1546304890,-41.02299577098785,175.1122700084339,3406.146812291175
534,1546304891,-41.02225093518274,175.1131439208984,3406.146812291175
535,1546304892,-41.02143859863281,175.1141357421875,3413.7668275312003
536,1546304893,-41.020807815810365,175.1148917458274,3413.7668275312003
537,1546304894,-41.02043151855469,175.1153564453125,3421.3868427712255
538,1546304895,-41.01974487304688,175.1162109375,3429.00685801125
539,1546304896,-41.01901245117188,175.11712646484384,3429.00685801125
540,1546304897,-41.01800537109375,175.11834716796884,3444.2468884913005
541,1546304898,-41.01754760742188,175.118896484375,3444.2468884913005
542,1546304899,-41.01681518554688,175.1197509765625,3451.8669037313252
543,1546304900,-41.01601293531519,175.12075944380334,3459.4869189713504
544,1546304901,-41.0152587890625,175.1217041015625,3459.4869189713504
545,1546304902,-41.01449533236229,175.12263627485794,3467.106934211375
546,1546304903,-41.01373187566207,175.1235684481534,3474.7269494514003
547,1546304904,-41.01298703985702,175.1245047829368,3482.3469646914255
548,1546304905,-41.01224220405192,175.1253786954013,3482.3469646914255
549,1546304906,-41.011543920484655,175.12625260786584,3489.96697993145
550,1546304907,-41.01079908467955,175.1271265203303,3489.96697993145
551,1546304908,-41.00999450683594,175.12811279296884,3497.5869951714753
552,1546304909,-41.00926208496094,175.1290283203125,3505.2070104115005
553,1546304910,-41.00849436097226,175.12995008988815,3508.8646177267124
554,1546304911,-41.0077266369836,175.1308718594638,3512.827025651525
555,1546304912,-41.00698180117848,175.13180819424716,3520.4470408915504
556,1546304913,-41.00619506835938,175.13275146484384,3520.4470408915504
557,1546304914,-41.00559997558594,175.13348388671884,3528.067056131575
558,1546304915,-41.00493350271455,175.13430508700284,3528.067056131575
559,1546304916,-41.004235219147226,175.1351789994673,3543.3070866116254
560,1546304917,-41.0033507266287,175.13630260120738,3543.3070866116254
561,1546304918,-41.00267028808594,175.1370849609375,3558.5471170916753
562,1546304919,-41.00200071173202,175.1378631591797,3558.5471170916753
563,1546304920,-41.00111621921349,175.1389867609197,3566.1671323317005
564,1546304921,-41.00047302246094,175.1397705078125,3573.787147571725
565,1546304922,-40.99967309984112,175.14079700816762,3573.787147571725
566,1546304923,-40.99887084960938,175.14178466796884,3573.787147571725
567,1546304924,-40.998183428230966,175.1425448330966,3581.4071628117504
568,1546304925,-40.99736022949219,175.1435546875,3589.0271780517755
569,1546304926,-40.996554099907314,175.1445423473011,3589.0271780517755
570,1546304927,-40.9962747864804,175.1449168812145,3596.6471932918002
571,1546304928,-40.99585581634005,175.1454786820845,3596.6471932918002
572,1546304929,-40.99464545815682,175.146914395419,3611.88722377185
573,1546304930,-40.99397277832031,175.147705078125,3619.5072390118753
574,1546304931,-40.99287647311974,175.1490367542614,3627.1272542519005
575,1546304932,-40.99245750297933,175.1495985551314,3634.747269491925
576,1546304933,-40.99163818359375,175.15057373046884,3642.3672847319503
577,1546304934,-40.99082817465575,175.1515960693359,3634.747269491925
578,1546304935,-40.99008333885064,175.15246998180044,3649.9872999719755
579,1546304936,-40.9892578125,175.15350341796884,3657.6073152120002
580,1546304937,-40.98845401052705,175.15446749600497,3665.2273304520254
581,1546304938,-40.98779296875,175.1552734375,3665.2273304520254
582,1546304939,-40.98742986129504,175.1557159423828,3672.84734569205
583,1546304940,-40.986328125,175.1571044921875,3680.4673609320753
584,1546304941,-40.98573303222656,175.15780639648432,3684.124968247287
585,1546304942,-40.98513793945312,175.15850830078116,3688.0873761721004
586,1546304943,-40.984310861361216,175.1595237038352,3695.707391412125
587,1546304944,-40.98356602555617,175.16039761629972,3703.3274066521503
588,1546304945,-40.98289489746094,175.1612548828125,3703.3274066521503
589,1546304946,-40.98216247558594,175.162109375,3710.9474218921755
590,1546304947,-40.9813780703787,175.163144198331,3718.5674371322
591,1546304948,-40.98063323457365,175.1640181107954,3726.1874523722254
592,1546304949,-40.97996520996094,175.16485595703116,3733.8074676122505
593,1546304950,-40.97923278808594,175.165771484375,3733.8074676122505
594,1546304951,-40.97839872715839,175.1667646928267,3741.4274828522753
595,1546304952,-40.97758483886719,175.167724609375,3749.0474980923004
596,1546304953,-40.976769398834726,175.1686997847123,3756.667513332325
597,1546304954,-40.97611999511719,175.1695556640625,3756.667513332325
598,1546304955,-40.97520446777344,175.17059326171884,3764.2875285723503
599,1546304956,-40.97439523470604,175.17163363370028,3779.5275590524
600,1546304957,-40.97411592127912,175.1719457452947,3787.1475742924254
601,1546304958,-40.97300720214844,175.17333984375,3794.7675895324505
602,1546304959,-40.97216072729077,175.1743177934126,3794.7675895324505
603,1546304960,-40.97181701660156,175.17474365234384,3794.7675895324505
604,1546304961,-40.97099692134537,175.17575350674716,3810.0076200125004
605,1546304962,-40.97035217285156,175.17657470703116,3810.0076200125004
606,1546304963,-40.96929931640625,175.1778564453125,3817.627635252525
607,1546304964,-40.96856689453125,175.17877197265616,3825.2476504925503
608,1546304965,-40.96787792141157,175.17956126819956,3825.2476504925503
609,1546304966,-40.96713308560646,175.1804351806641,3825.2476504925503
610,1546304967,-40.96678161621094,175.180908203125,3832.8676657325755
611,1546304968,-40.96559143066406,175.182373046875,3840.4876809726
612,1546304969,-40.965224443855966,175.182807228782,3848.1076962126253
613,1546304970,-40.96412658691406,175.18414306640616,3863.347726692675
614,1546304971,-40.96353149414062,175.18487548828116,3863.347726692675
615,1546304972,-40.96279907226562,175.185791015625,3870.9677419327004
616,1546304973,-40.96202087402344,175.18670654296884,3878.5877571727256
617,1546304974,-40.96128845214844,175.18756103515616,3886.2077724127503
618,1546304975,-40.9609416379767,175.1880507035689,3886.2077724127503
619,1546304976,-40.95991748874474,175.18929914994666,3893.8277876527754
620,1546304977,-40.959228515625,175.19012451171884,3901.4478028928
621,1546304978,-40.95842781713452,175.1911093971946,3901.4478028928
622,1546304979,-40.95735711566476,175.19235784357238,3909.0678181328253
623,1546304980,-40.95671081542969,175.19317626953116,3916.6878333728505
624,1546304981,-40.95639038085938,175.19354248046884,3916.6878333728505
625,1546304982,-40.95530881720077,175.194917158647,3924.307848612875
626,1546304983,-40.95456398139567,175.1957910711115,3931.9278638529004
627,1546304984,-40.95381914559061,175.196664983576,3931.9278638529004
628,1546304985,-40.95314025878906,175.197509765625,3939.5478790929255
629,1546304986,-40.95286560058594,175.1978759765625,3939.5478790929255
630,1546304987,-40.95167541503906,175.1993408203125,3954.7879095729754
631,1546304988,-40.950979459083726,175.2001606334339,3954.7879095729754
632,1546304989,-40.95062255859375,175.2005615234375,3962.407924813
633,1546304990,-40.94935013076008,175.2020957253196,3962.407924813
634,1546304991,-40.94888460838189,175.20265752618957,3970.0279400530253
635,1546304992,-40.94778442382812,175.20404052734384,3977.6479552930505
636,1546304993,-40.947115623344814,175.20484230735082,3992.8879857731004
637,1546304994,-40.94645690917969,175.20562744140616,3985.267970533075
638,1546304995,-40.9456787109375,175.20654296875,4000.5080010131255
